0	0	0	1	0	0	0	1	0
0	0	1	1	1	1	1	1	0
0	1	0	1	0	1	1	0	1
1	1	1	0	0	0	1	0	0
0	1	0	0	0	1	0	1	1
0	1	1	0	1	0	1	0	1
0	1	1	1	0	1	0	1	1
1	1	0	0	1	0	1	0	1
0	0	1	0	1	1	1	1	0

0	0	0	7	0	0	0	7	0
0	0	10	9	12	15	9	12	0
0	10	0	11	0	10	11	0	11
7	9	11	0	0	0	15	0	0
0	12	0	0	0	6	0	14	8
0	15	10	0	6	0	9	0	8
0	9	11	15	0	9	0	13	6
7	12	0	0	14	0	13	0	10
0	0	11	0	8	8	6	10	0

0	0	0	4	0	0	0	4	0
0	0	3	1	4	4	5	3	0
0	3	0	5	0	5	1	0	2
4	1	5	0	0	0	2	0	0
0	4	0	0	0	1	0	5	2
0	4	5	0	1	0	3	0	2
0	5	1	2	0	3	0	2	1
4	3	0	0	5	0	2	0	2
0	0	2	0	2	2	1	2	0

0	0	0	100	0	0	0	96	0
0	0	95	97	98	95	95	96	0
0	95	0	96	0	96	100	0	95
100	97	96	0	0	0	98	0	0
0	98	0	0	0	98	0	95	100
0	95	96	0	98	0	95	0	100
0	95	100	98	0	95	0	95	98
96	96	0	0	95	0	95	0	95
0	0	95	0	100	100	98	95	0

0	0	0	22	0	0	0	22	0
0	0	31	35	34	17	8	35	0
0	31	0	18	0	28	17	0	29
22	35	18	0	0	0	27	0	0
0	34	0	0	0	26	0	14	11
0	17	28	0	26	0	1	0	41
0	8	17	27	0	1	0	38	30
22	35	0	0	14	0	38	0	29
0	0	29	0	11	41	30	29	0
