0	0	1	1	0	1	0	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	1	0	0	1	1
0	1	1	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
0	1	0	0	1	1	0	1	1
1	1	1	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0

0	0	5	15	0	12	0	15	9
0	0	9	12	8	13	9	11	14
5	9	0	8	11	5	0	14	5
15	12	8	0	7	0	0	11	8
0	8	11	7	0	10	15	13	11
12	13	5	0	10	0	15	8	5
0	9	0	0	15	15	0	8	7
15	11	14	11	13	8	8	0	0
9	14	5	8	11	5	7	0	0

0	0	2	2	0	1	0	1	3
0	0	5	3	2	4	2	3	3
2	5	0	1	5	2	0	2	2
2	3	1	0	1	0	0	1	5
0	2	5	1	0	1	5	1	1
1	4	2	0	1	0	4	1	3
0	2	0	0	5	4	0	5	5
1	3	2	1	1	1	5	0	0
3	3	2	5	1	3	5	0	0

0	0	100	99	0	97	0	98	98
0	0	100	96	95	99	95	100	95
100	100	0	97	95	95	0	97	96
99	96	97	0	99	0	0	95	100
0	95	95	99	0	99	98	100	99
97	99	95	0	99	0	99	96	96
0	95	0	0	98	99	0	100	96
98	100	97	95	100	96	100	0	0
98	95	96	100	99	96	96	0	0

0	0	9	6	0	22	0	0	5
0	0	38	4	24	27	37	30	29
9	38	0	11	21	40	0	28	0
6	4	11	0	32	0	0	4	46
0	24	21	32	0	41	22	34	42
22	27	40	0	41	0	8	34	31
0	37	0	0	22	8	0	12	45
0	30	28	4	34	34	12	0	0
5	29	0	46	42	31	45	0	0
