0	1	0	1	1	0	1
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	1
1	1	1	0	0	1	0
0	0	1	1	1	0	1
1	1	1	1	0	1	0

0	5	0	13	6	0	11
5	0	5	6	10	0	11
0	5	0	10	13	12	14
13	6	10	0	0	10	7
6	10	13	0	0	5	0
0	0	12	10	5	0	6
11	11	14	7	0	6	0

0	5	0	3	2	0	2
5	0	4	1	3	0	2
0	4	0	5	4	4	4
3	1	5	0	0	2	4
2	3	4	0	0	1	0
0	0	4	2	1	0	5
2	2	4	4	0	5	0

0	99	0	99	97	0	99
99	0	99	98	100	0	99
0	99	0	97	97	99	100
99	98	97	0	0	99	99
97	100	97	0	0	98	0
0	0	99	99	98	0	95
99	99	100	99	0	95	0

0	19	0	20	3	0	38
19	0	13	32	16	0	22
0	13	0	22	4	7	25
20	32	22	0	0	33	19
3	16	4	0	0	32	0
0	0	7	33	32	0	15
38	22	25	19	0	15	0
