0	1	1	1	0	1	1	1
1	0	1	1	0	0	1	0
1	1	0	0	1	1	1	1
1	1	0	0	1	1	1	1
0	0	1	1	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	1	1	1	0	1
1	0	1	1	0	1	1	0

0	15	12	8	0	5	11	13
15	0	6	8	0	0	9	0
12	6	0	0	13	11	13	15
8	8	0	0	12	9	5	15
0	0	13	12	0	12	13	0
5	0	11	9	12	0	11	15
11	9	13	5	13	11	0	13
13	0	15	15	0	15	13	0

0	4	3	5	0	1	3	5
4	0	3	3	0	0	3	0
3	3	0	0	5	3	2	1
5	3	0	0	3	1	1	3
0	0	5	3	0	3	5	0
1	0	3	1	3	0	5	3
3	3	2	1	5	5	0	4
5	0	1	3	0	3	4	0

0	98	99	99	0	96	98	95
98	0	99	97	0	0	98	0
99	99	0	0	97	99	97	99
99	97	0	0	97	100	95	99
0	0	97	97	0	99	96	0
96	0	99	100	99	0	100	95
98	98	97	95	96	100	0	99
95	0	99	99	0	95	99	0

0	39	40	36	0	43	42	23
39	0	25	39	0	0	25	0
40	25	0	0	15	26	28	6
36	39	0	0	37	8	47	22
0	0	15	37	0	4	39	0
43	0	26	8	4	0	15	35
42	25	28	47	39	15	0	30
23	0	6	22	0	35	30	0
