0	0	0	0	1	1	1	0	1
0	0	1	1	1	1	1	1	1
0	1	0	0	1	1	1	1	1
0	1	0	0	1	0	1	0	1
1	1	1	1	0	0	1	0	1
1	1	1	0	0	0	1	1	0
1	1	1	1	1	1	0	1	1
0	1	1	0	0	1	1	0	1
1	1	1	1	1	0	1	1	0

0	0	0	0	11	5	13	0	10
0	0	7	11	9	15	7	5	13
0	7	0	0	5	13	6	9	7
0	11	0	0	13	0	9	0	11
11	9	5	13	0	0	9	0	5
5	15	13	0	0	0	10	12	0
13	7	6	9	9	10	0	9	9
0	5	9	0	0	12	9	0	10
10	13	7	11	5	0	9	10	0

0	0	0	0	5	4	2	0	4
0	0	4	3	1	4	3	2	1
0	4	0	0	5	4	3	2	2
0	3	0	0	4	0	4	0	5
5	1	5	4	0	0	5	0	1
4	4	4	0	0	0	3	2	0
2	3	3	4	5	3	0	2	3
0	2	2	0	0	2	2	0	4
4	1	2	5	1	0	3	4	0

0	0	0	0	95	98	97	0	95
0	0	99	95	96	97	98	96	95
0	99	0	0	97	95	100	96	100
0	95	0	0	95	0	96	0	98
95	96	97	95	0	0	99	0	95
98	97	95	0	0	0	95	99	0
97	98	100	96	99	95	0	98	98
0	96	96	0	0	99	98	0	98
95	95	100	98	95	0	98	98	0

0	0	0	0	23	26	11	0	16
0	0	3	15	4	7	26	2	5
0	3	0	0	15	42	35	28	5
0	15	0	0	12	0	0	0	18
23	4	15	12	0	0	41	0	45
26	7	42	0	0	0	21	30	0
11	26	35	0	41	21	0	23	29
0	2	28	0	0	30	23	0	34
16	5	5	18	45	0	29	34	0
