0	0	1	0	0	1	0
0	0	0	0	1	1	1
1	0	0	1	0	0	1
0	0	1	0	1	1	1
0	1	0	1	0	0	1
1	1	0	1	0	0	0
0	1	1	1	1	0	0

0	0	14	0	0	12	0
0	0	0	0	13	10	13
14	0	0	8	0	0	11
0	0	8	0	5	10	11
0	13	0	5	0	0	6
12	10	0	10	0	0	0
0	13	11	11	6	0	0

0	0	3	0	0	4	0
0	0	0	0	4	5	4
3	0	0	4	0	0	3
0	0	4	0	2	1	4
0	4	0	2	0	0	4
4	5	0	1	0	0	0
0	4	3	4	4	0	0

0	0	98	0	0	98	0
0	0	0	0	99	97	96
98	0	0	98	0	0	96
0	0	98	0	95	98	95
0	99	0	95	0	0	100
98	97	0	98	0	0	0
0	96	96	95	100	0	0

0	0	10	0	0	3	0
0	0	0	0	36	7	30
10	0	0	41	0	0	13
0	0	41	0	13	34	42
0	36	0	13	0	0	34
3	7	0	34	0	0	0
0	30	13	42	34	0	0
