0	1	0	1	1	1	1	1	0	1
1	0	0	1	1	1	1	0	0	1
0	0	0	1	1	0	0	0	0	0
1	1	1	0	1	1	1	1	1	0
1	1	1	1	0	1	0	1	1	1
1	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	0	1	1
1	0	0	1	1	1	0	0	1	1
0	0	0	1	1	1	1	1	0	1
1	1	0	0	1	1	1	1	1	0

0	8	0	9	12	13	15	5	0	10
8	0	0	9	15	6	11	0	0	8
0	0	0	14	12	0	0	0	0	0
9	9	14	0	9	9	14	5	8	0
12	15	12	9	0	15	0	15	12	5
13	6	0	9	15	0	5	14	15	10
15	11	0	14	0	5	0	0	11	10
5	0	0	5	15	14	0	0	10	15
0	0	0	8	12	15	11	10	0	6
10	8	0	0	5	10	10	15	6	0

0	1	0	1	5	2	4	1	0	3
1	0	0	3	5	4	1	0	0	5
0	0	0	5	1	0	0	0	0	0
1	3	5	0	3	4	1	4	2	0
5	5	1	3	0	2	0	3	5	5
2	4	0	4	2	0	2	1	2	5
4	1	0	1	0	2	0	0	1	4
1	0	0	4	3	1	0	0	5	4
0	0	0	2	5	2	1	5	0	1
3	5	0	0	5	5	4	4	1	0

0	96	0	99	99	96	95	97	0	95
96	0	0	98	100	97	98	0	0	96
0	0	0	98	96	0	0	0	0	0
99	98	98	0	100	96	95	97	97	0
99	100	96	100	0	95	0	97	98	97
96	97	0	96	95	0	98	96	95	97
95	98	0	95	0	98	0	0	97	95
97	0	0	97	97	96	0	0	97	100
0	0	0	97	98	95	97	97	0	97
95	96	0	0	97	97	95	100	97	0

0	43	0	1	27	15	23	3	0	21
43	0	0	16	33	9	33	0	0	45
0	0	0	33	39	0	0	0	0	0
1	16	33	0	9	20	18	34	11	0
27	33	39	9	0	23	0	18	36	4
15	9	0	20	23	0	9	22	6	42
23	33	0	18	0	9	0	0	19	43
3	0	0	34	18	22	0	0	35	11
0	0	0	11	36	6	19	35	0	4
21	45	0	0	4	42	43	11	4	0
