0	0	0	1	1	1	1	1	1
0	0	1	1	1	1	1	0	1
0	1	0	1	0	1	0	1	1
1	1	1	0	1	0	1	1	1
1	1	0	1	0	1	1	1	0
1	1	1	0	1	0	0	0	1
1	1	0	1	1	0	0	1	1
1	0	1	1	1	0	1	0	0
1	1	1	1	0	1	1	0	0

0	0	0	10	14	14	8	14	10
0	0	11	14	13	11	8	0	8
0	11	0	15	0	11	0	15	11
10	14	15	0	8	0	8	8	9
14	13	0	8	0	11	13	6	0
14	11	11	0	11	0	0	0	6
8	8	0	8	13	0	0	9	11
14	0	15	8	6	0	9	0	0
10	8	11	9	0	6	11	0	0

0	0	0	4	3	4	4	5	5
0	0	5	1	2	3	1	0	1
0	5	0	2	0	2	0	4	1
4	1	2	0	4	0	3	2	5
3	2	0	4	0	3	3	5	0
4	3	2	0	3	0	0	0	3
4	1	0	3	3	0	0	3	2
5	0	4	2	5	0	3	0	0
5	1	1	5	0	3	2	0	0

0	0	0	95	100	97	95	98	97
0	0	99	99	96	98	97	0	98
0	99	0	100	0	96	0	99	95
95	99	100	0	97	0	98	100	96
100	96	0	97	0	98	98	99	0
97	98	96	0	98	0	0	0	99
95	97	0	98	98	0	0	100	97
98	0	99	100	99	0	100	0	0
97	98	95	96	0	99	97	0	0

0	0	0	38	22	3	39	26	18
0	0	17	18	9	14	19	0	42
0	17	0	26	0	0	0	9	37
38	18	26	0	29	0	41	39	13
22	9	0	29	0	37	20	17	0
3	14	0	0	37	0	0	0	39
39	19	0	41	20	0	0	19	8
26	0	9	39	17	0	19	0	0
18	42	37	13	0	39	8	0	0
