0	0	0	1	0	1	1	1
0	0	0	1	1	1	1	0
0	0	0	1	0	1	1	1
1	1	1	0	1	1	1	0
0	1	0	1	0	1	0	0
1	1	1	1	1	0	1	1
1	1	1	1	0	1	0	1
1	0	1	0	0	1	1	0

0	0	0	7	0	8	8	6
0	0	0	12	11	6	5	0
0	0	0	9	0	15	13	7
7	12	9	0	5	15	13	0
0	11	0	5	0	8	0	0
8	6	15	15	8	0	6	5
8	5	13	13	0	6	0	15
6	0	7	0	0	5	15	0

0	0	0	4	0	1	4	3
0	0	0	5	5	5	3	0
0	0	0	3	0	2	2	3
4	5	3	0	4	3	4	0
0	5	0	4	0	1	0	0
1	5	2	3	1	0	2	2
4	3	2	4	0	2	0	4
3	0	3	0	0	2	4	0

0	0	0	97	0	100	96	98
0	0	0	99	95	96	100	0
0	0	0	98	0	99	97	99
97	99	98	0	96	95	97	0
0	95	0	96	0	98	0	0
100	96	99	95	98	0	95	96
96	100	97	97	0	95	0	99
98	0	99	0	0	96	99	0

0	0	0	38	0	18	32	8
0	0	0	9	23	37	13	0
0	0	0	33	0	19	37	38
38	9	33	0	37	39	3	0
0	23	0	37	0	1	0	0
18	37	19	39	1	0	3	4
32	13	37	3	0	3	0	9
8	0	38	0	0	4	9	0
