0	0	0	1	1	0	1
0	0	1	1	0	0	1
0	1	0	1	1	1	0
1	1	1	0	1	0	1
1	0	1	1	0	1	1
0	0	1	0	1	0	0
1	1	0	1	1	0	0

0	0	0	6	13	0	15
0	0	15	14	0	0	15
0	15	0	8	12	8	0
6	14	8	0	11	0	14
13	0	12	11	0	15	15
0	0	8	0	15	0	0
15	15	0	14	15	0	0

0	0	0	4	3	0	1
0	0	4	5	0	0	4
0	4	0	1	2	5	0
4	5	1	0	3	0	3
3	0	2	3	0	3	3
0	0	5	0	3	0	0
1	4	0	3	3	0	0

0	0	0	97	99	0	99
0	0	97	95	0	0	96
0	97	0	97	99	100	0
97	95	97	0	96	0	97
99	0	99	96	0	99	95
0	0	100	0	99	0	0
99	96	0	97	95	0	0

0	0	0	39	40	0	22
0	0	26	26	0	0	38
0	26	0	33	32	44	0
39	26	33	0	17	0	33
40	0	32	17	0	35	25
0	0	44	0	35	0	0
22	38	0	33	25	0	0
