0	1	0	1	1	0	0	0
1	0	1	0	1	1	0	0
0	1	0	0	0	1	1	1
1	0	0	0	0	1	1	0
1	1	0	0	0	1	1	1
0	1	1	1	1	0	0	0
0	0	1	1	1	0	0	1
0	0	1	0	1	0	1	0

0	8	0	5	11	0	0	0
8	0	10	0	11	5	0	0
0	10	0	0	0	10	15	6
5	0	0	0	0	13	6	0
11	11	0	0	0	5	7	7
0	5	10	13	5	0	0	0
0	0	15	6	7	0	0	8
0	0	6	0	7	0	8	0

0	3	0	1	1	0	0	0
3	0	5	0	1	4	0	0
0	5	0	0	0	2	4	2
1	0	0	0	0	2	2	0
1	1	0	0	0	4	4	5
0	4	2	2	4	0	0	0
0	0	4	2	4	0	0	5
0	0	2	0	5	0	5	0

0	100	0	99	99	0	0	0
100	0	98	0	98	95	0	0
0	98	0	0	0	97	95	96
99	0	0	0	0	99	96	0
99	98	0	0	0	99	97	98
0	95	97	99	99	0	0	0
0	0	95	96	97	0	0	100
0	0	96	0	98	0	100	0

0	44	0	15	17	0	0	0
44	0	39	0	34	12	0	0
0	39	0	0	0	40	20	35
15	0	0	0	0	5	38	0
17	34	0	0	0	21	28	41
0	12	40	5	21	0	0	0
0	0	20	38	28	0	0	19
0	0	35	0	41	0	19	0
