0	1	0	0	1	1	1	0
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	0
0	1	1	0	0	1	0	1
1	1	1	0	0	0	1	0
1	1	1	1	0	0	1	0
1	1	1	0	1	1	0	1
0	1	0	1	0	0	1	0

0	5	0	0	7	12	7	0
5	0	13	15	15	7	12	10
0	13	0	14	7	10	14	0
0	15	14	0	0	13	0	6
7	15	7	0	0	0	13	0
12	7	10	13	0	0	7	0
7	12	14	0	13	7	0	10
0	10	0	6	0	0	10	0

0	4	0	0	1	1	5	0
4	0	1	2	2	4	5	1
0	1	0	4	2	2	4	0
0	2	4	0	0	2	0	5
1	2	2	0	0	0	4	0
1	4	2	2	0	0	5	0
5	5	4	0	4	5	0	5
0	1	0	5	0	0	5	0

0	98	0	0	100	96	97	0
98	0	98	99	97	100	100	95
0	98	0	99	100	98	95	0
0	99	99	0	0	97	0	97
100	97	100	0	0	0	97	0
96	100	98	97	0	0	95	0
97	100	95	0	97	95	0	99
0	95	0	97	0	0	99	0

0	45	0	0	37	12	16	0
45	0	24	21	33	24	4	39
0	24	0	3	45	22	10	0
0	21	3	0	0	17	0	42
37	33	45	0	0	0	29	0
12	24	22	17	0	0	47	0
16	4	10	0	29	47	0	11
0	39	0	42	0	0	11	0
