0	1	0	1	1	1	1	1	1	1
1	0	1	0	1	0	0	1	0	1
0	1	0	1	1	1	1	1	1	0
1	0	1	0	0	1	1	0	1	1
1	1	1	0	0	1	1	1	1	1
1	0	1	1	1	0	0	1	0	1
1	0	1	1	1	0	0	1	1	1
1	1	1	0	1	1	1	0	0	1
1	0	1	1	1	0	1	0	0	1
1	1	0	1	1	1	1	1	1	0

0	11	0	13	8	15	14	13	12	13
11	0	13	0	13	0	0	11	0	9
0	13	0	10	14	14	7	7	11	0
13	0	10	0	0	12	11	0	12	15
8	13	14	0	0	6	12	8	14	6
15	0	14	12	6	0	0	5	0	12
14	0	7	11	12	0	0	10	5	8
13	11	7	0	8	5	10	0	0	14
12	0	11	12	14	0	5	0	0	8
13	9	0	15	6	12	8	14	8	0

0	5	0	2	3	5	1	4	4	3
5	0	4	0	1	0	0	3	0	1
0	4	0	3	4	1	1	1	2	0
2	0	3	0	0	4	5	0	3	3
3	1	4	0	0	2	4	2	4	5
5	0	1	4	2	0	0	2	0	4
1	0	1	5	4	0	0	5	5	4
4	3	1	0	2	2	5	0	0	5
4	0	2	3	4	0	5	0	0	1
3	1	0	3	5	4	4	5	1	0

0	95	0	97	100	97	99	97	99	100
95	0	96	0	98	0	0	99	0	99
0	96	0	99	99	97	100	100	97	0
97	0	99	0	0	100	97	0	97	95
100	98	99	0	0	96	95	99	100	95
97	0	97	100	96	0	0	100	0	96
99	0	100	97	95	0	0	96	98	99
97	99	100	0	99	100	96	0	0	99
99	0	97	97	100	0	98	0	0	100
100	99	0	95	95	96	99	99	100	0

0	21	0	17	45	14	23	3	10	25
21	0	17	0	2	0	0	29	0	3
0	17	0	25	29	34	20	26	33	0
17	0	25	0	0	26	6	0	28	0
45	2	29	0	0	21	17	11	5	35
14	0	34	26	21	0	0	43	0	19
23	0	20	6	17	0	0	8	33	30
3	29	26	0	11	43	8	0	0	34
10	0	33	28	5	0	33	0	0	45
25	3	0	0	35	19	30	34	45	0
