0	1	0	0	1	0	1	1
1	0	1	0	1	0	0	1
0	1	0	0	1	1	1	1
0	0	0	0	1	1	0	1
1	1	1	1	0	1	1	0
0	0	1	1	1	0	0	0
1	0	1	0	1	0	0	0
1	1	1	1	0	0	0	0

0	12	0	0	14	0	7	5
12	0	13	0	14	0	0	14
0	13	0	0	5	15	9	14
0	0	0	0	8	6	0	15
14	14	5	8	0	15	8	0
0	0	15	6	15	0	0	0
7	0	9	0	8	0	0	0
5	14	14	15	0	0	0	0

0	1	0	0	1	0	3	4
1	0	2	0	2	0	0	3
0	2	0	0	1	5	1	5
0	0	0	0	4	2	0	1
1	2	1	4	0	2	3	0
0	0	5	2	2	0	0	0
3	0	1	0	3	0	0	0
4	3	5	1	0	0	0	0

0	99	0	0	100	0	99	96
99	0	95	0	96	0	0	97
0	95	0	0	96	98	100	97
0	0	0	0	100	95	0	97
100	96	96	100	0	98	100	0
0	0	98	95	98	0	0	0
99	0	100	0	100	0	0	0
96	97	97	97	0	0	0	0

0	1	0	0	11	0	42	11
1	0	2	0	37	0	0	29
0	2	0	0	46	22	44	33
0	0	0	0	42	16	0	4
11	37	46	42	0	29	35	0
0	0	22	16	29	0	0	0
42	0	44	0	35	0	0	0
11	29	33	4	0	0	0	0
