0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	0	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	1	1
1	1	0	1	1	0	1	1
1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	0

0	6	7	5	6	8	8	6
6	0	15	13	6	6	0	6
7	15	0	14	7	0	0	9
5	13	14	0	10	13	10	0
6	6	7	10	0	13	10	13
8	6	0	13	13	0	10	10
8	0	0	10	10	10	0	5
6	6	9	0	13	10	5	0

0	1	5	3	2	5	3	1
1	0	3	2	5	4	0	3
5	3	0	2	3	0	0	4
3	2	2	0	5	3	4	0
2	5	3	5	0	5	1	4
5	4	0	3	5	0	3	1
3	0	0	4	1	3	0	3
1	3	4	0	4	1	3	0

0	95	96	100	97	97	97	99
95	0	96	100	99	100	0	98
96	96	0	96	100	0	0	97
100	100	96	0	96	95	96	0
97	99	100	96	0	96	99	99
97	100	0	95	96	0	100	99
97	0	0	96	99	100	0	100
99	98	97	0	99	99	100	0

0	6	29	34	31	8	31	40
6	0	30	41	32	19	0	16
29	30	0	21	35	0	0	28
34	41	21	0	13	8	34	0
31	32	35	13	0	3	0	42
8	19	0	8	3	0	0	1
31	0	0	34	0	0	0	33
40	16	28	0	42	1	33	0
