0	1	1	1	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	1	1	0	1	0
1	1	1	0	0	1	1	1
1	1	1	0	0	0	1	1
1	1	0	1	0	0	1	1
1	1	1	1	1	1	0	1
0	1	0	1	1	1	1	0

0	10	6	12	9	15	11	0
10	0	14	8	9	8	11	14
6	14	0	10	5	0	8	0
12	8	10	0	0	7	7	12
9	9	5	0	0	0	15	14
15	8	0	7	0	0	8	14
11	11	8	7	15	8	0	9
0	14	0	12	14	14	9	0

0	4	3	4	1	5	1	0
4	0	3	1	2	4	3	4
3	3	0	1	1	0	5	0
4	1	1	0	0	2	5	5
1	2	1	0	0	0	1	2
5	4	0	2	0	0	2	4
1	3	5	5	1	2	0	5
0	4	0	5	2	4	5	0

0	100	98	97	95	96	97	0
100	0	97	99	97	95	100	100
98	97	0	95	100	0	96	0
97	99	95	0	0	99	99	98
95	97	100	0	0	0	99	98
96	95	0	99	0	0	100	99
97	100	96	99	99	100	0	99
0	100	0	98	98	99	99	0

0	26	3	15	44	3	21	0
26	0	21	46	22	13	0	30
3	21	0	44	0	0	10	0
15	46	44	0	0	12	45	8
44	22	0	0	0	0	33	35
3	13	0	12	0	0	14	34
21	0	10	45	33	14	0	27
0	30	0	8	35	34	27	0
