0	1	1	0	1	0	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	1	1	1	1
1	1	1	1	0	0	0	1
0	1	1	1	0	0	1	1
1	1	1	1	0	1	0	0
1	1	1	1	1	1	0	0

0	14	8	0	5	0	8	6
14	0	5	7	15	6	11	6
8	5	0	6	7	8	15	12
0	7	6	0	9	11	9	11
5	15	7	9	0	0	0	5
0	6	8	11	0	0	15	5
8	11	15	9	0	15	0	0
6	6	12	11	5	5	0	0

0	4	4	0	5	0	4	4
4	0	5	2	3	2	3	4
4	5	0	2	2	4	2	4
0	2	2	0	5	3	1	4
5	3	2	5	0	0	0	3
0	2	4	3	0	0	4	4
4	3	2	1	0	4	0	0
4	4	4	4	3	4	0	0

0	100	99	0	100	0	95	98
100	0	98	96	99	95	97	100
99	98	0	100	100	98	99	99
0	96	100	0	95	95	99	96
100	99	100	95	0	0	0	98
0	95	98	95	0	0	99	97
95	97	99	99	0	99	0	0
98	100	99	96	98	97	0	0

0	10	21	0	50	0	34	46
10	0	18	5	33	13	36	19
21	18	0	9	44	37	4	9
0	5	9	0	32	28	18	43
50	33	44	32	0	0	0	10
0	13	37	28	0	0	3	19
34	36	4	18	0	3	0	0
46	19	9	43	10	19	0	0
