0	0	0	1	0	0	1	1	1	1
0	0	1	1	1	1	0	1	0	1
0	1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	1	1	1	0
0	1	1	1	0	1	1	0	1	1
0	1	0	1	1	0	1	1	0	0
1	0	1	1	1	1	0	0	0	1
1	1	1	1	0	1	0	0	0	0
1	0	0	1	1	0	0	0	0	0
1	1	1	0	1	0	1	0	0	0

0	0	0	12	0	0	10	6	5	12
0	0	12	14	14	7	0	11	0	10
0	12	0	7	5	0	12	9	0	9
12	14	7	0	10	12	11	15	9	0
0	14	5	10	0	15	11	0	6	7
0	7	0	12	15	0	12	10	0	0
10	0	12	11	11	12	0	0	0	5
6	11	9	15	0	10	0	0	0	0
5	0	0	9	6	0	0	0	0	0
12	10	9	0	7	0	5	0	0	0

0	0	0	4	0	0	5	5	5	1
0	0	5	4	3	4	0	1	0	1
0	5	0	5	5	0	3	1	0	5
4	4	5	0	2	2	4	3	5	0
0	3	5	2	0	5	5	0	1	4
0	4	0	2	5	0	5	4	0	0
5	0	3	4	5	5	0	0	0	1
5	1	1	3	0	4	0	0	0	0
5	0	0	5	1	0	0	0	0	0
1	1	5	0	4	0	1	0	0	0

0	0	0	96	0	0	100	100	95	96
0	0	95	99	98	98	0	97	0	97
0	95	0	97	98	0	98	99	0	97
96	99	97	0	98	100	99	100	97	0
0	98	98	98	0	97	100	0	95	98
0	98	0	100	97	0	97	98	0	0
100	0	98	99	100	97	0	0	0	96
100	97	99	100	0	98	0	0	0	0
95	0	0	97	95	0	0	0	0	0
96	97	97	0	98	0	96	0	0	0

0	0	0	39	0	0	5	11	44	30
0	0	0	40	6	26	0	16	0	12
0	0	0	43	32	0	8	17	0	9
39	40	43	0	41	4	28	15	15	0
0	6	32	41	0	23	39	0	17	14
0	26	0	4	23	0	2	20	0	0
5	0	8	28	39	2	0	0	0	12
11	16	17	15	0	20	0	0	0	0
44	0	0	15	17	0	0	0	0	0
30	12	9	0	14	0	12	0	0	0
