0	1	1	1	1	0	0	0
1	0	1	0	1	1	1	0
1	1	0	1	0	1	1	0
1	0	1	0	1	0	1	0
1	1	0	1	0	0	1	1
0	1	1	0	0	0	0	1
0	1	1	1	1	0	0	0
0	0	0	0	1	1	0	0

0	14	10	7	8	0	0	0
14	0	10	0	5	5	5	0
10	10	0	8	0	15	7	0
7	0	8	0	6	0	14	0
8	5	0	6	0	0	6	10
0	5	15	0	0	0	0	11
0	5	7	14	6	0	0	0
0	0	0	0	10	11	0	0

0	3	4	1	4	0	0	0
3	0	4	0	3	4	1	0
4	4	0	3	0	3	3	0
1	0	3	0	2	0	1	0
4	3	0	2	0	0	3	2
0	4	3	0	0	0	0	3
0	1	3	1	3	0	0	0
0	0	0	0	2	3	0	0

0	98	99	96	96	0	0	0
98	0	97	0	96	97	98	0
99	97	0	95	0	100	95	0
96	0	95	0	99	0	98	0
96	96	0	99	0	0	97	95
0	97	100	0	0	0	0	95
0	98	95	98	97	0	0	0
0	0	0	0	95	95	0	0

0	26	11	22	12	0	0	0
26	0	20	0	29	40	27	0
11	20	0	33	0	26	16	0
22	0	33	0	6	0	35	0
12	29	0	6	0	0	8	45
0	40	26	0	0	0	0	37
0	27	16	35	8	0	0	0
0	0	0	0	45	37	0	0
