0	0	1	1	1	0	1	0	1
0	0	1	1	1	1	1	0	0
1	1	0	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1
1	1	0	1	0	1	0	0	1
0	1	1	1	1	0	1	1	0
1	1	1	0	0	1	0	0	1
0	0	1	1	0	1	0	0	1
1	0	1	1	1	0	1	1	0

0	0	12	15	8	0	14	0	7
0	0	11	6	11	8	10	0	0
12	11	0	10	0	7	11	13	13
15	6	10	0	12	5	0	5	9
8	11	0	12	0	11	0	0	5
0	8	7	5	11	0	11	8	0
14	10	11	0	0	11	0	0	9
0	0	13	5	0	8	0	0	15
7	0	13	9	5	0	9	15	0

0	0	3	5	3	0	4	0	2
0	0	5	3	2	1	3	0	0
3	5	0	2	0	4	1	1	3
5	3	2	0	5	1	0	2	3
3	2	0	5	0	3	0	0	1
0	1	4	1	3	0	3	4	0
4	3	1	0	0	3	0	0	2
0	0	1	2	0	4	0	0	5
2	0	3	3	1	0	2	5	0

0	0	96	99	99	0	99	0	99
0	0	99	95	97	98	99	0	0
96	99	0	99	0	99	100	96	97
99	95	99	0	100	98	0	96	97
99	97	0	100	0	100	0	0	99
0	98	99	98	100	0	98	96	0
99	99	100	0	0	98	0	0	96
0	0	96	96	0	96	0	0	100
99	0	97	97	99	0	96	100	0

0	0	35	29	9	0	30	0	45
0	0	4	19	26	33	45	0	0
35	4	0	40	0	12	23	34	36
29	19	40	0	37	27	0	14	0
9	26	0	37	0	43	0	0	29
0	33	12	27	43	0	31	20	0
30	45	23	0	0	31	0	0	37
0	0	34	14	0	20	0	0	11
45	0	36	0	29	0	37	11	0
