0	0	1	1	1	1	1	1	1
0	0	1	0	1	1	0	0	0
1	1	0	0	1	1	1	1	1
1	0	0	0	1	1	0	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	1	1	1
1	0	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	0	5	10	13	8	8	12	11
0	0	11	0	11	10	0	0	0
5	11	0	0	11	12	5	10	13
10	0	0	0	6	8	0	10	15
13	11	11	6	0	7	13	0	15
8	10	12	8	7	0	8	8	11
8	0	5	0	13	8	0	14	8
12	0	10	10	0	8	14	0	8
11	0	13	15	15	11	8	8	0

0	0	2	3	2	5	1	5	3
0	0	5	0	1	1	0	0	0
2	5	0	0	2	4	4	3	1
3	0	0	0	4	2	0	1	1
2	1	2	4	0	5	3	0	1
5	1	4	2	5	0	2	5	4
1	0	4	0	3	2	0	1	3
5	0	3	1	0	5	1	0	3
3	0	1	1	1	4	3	3	0

0	0	100	98	98	100	100	99	98
0	0	96	0	99	97	0	0	0
100	96	0	0	97	99	100	99	95
98	0	0	0	97	98	0	96	98
98	99	97	97	0	100	97	0	100
100	97	99	98	100	0	99	100	100
100	0	100	0	97	99	0	100	96
99	0	99	96	0	100	100	0	100
98	0	95	98	100	100	96	100	0

0	0	42	38	30	21	30	36	44
0	0	44	0	19	22	0	0	0
42	44	0	0	7	26	40	6	22
38	0	0	0	2	17	0	41	14
30	19	7	2	0	21	8	0	23
21	22	26	17	21	0	42	13	0
30	0	40	0	8	42	0	29	16
36	0	6	41	0	13	29	0	18
44	0	22	14	23	0	16	18	0
