0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	1	1	0	1
1	1	1	1	0	0	1	1
1	1	1	1	0	0	0	1
1	1	0	0	1	0	0	1
1	1	1	1	1	1	1	0

0	12	14	10	9	12	10	5
12	0	10	11	10	14	5	9
14	10	0	5	9	14	0	9
10	11	5	0	7	13	0	5
9	10	9	7	0	0	13	7
12	14	14	13	0	0	0	9
10	5	0	0	13	0	0	7
5	9	9	5	7	9	7	0

0	4	3	1	2	4	1	5
4	0	5	2	2	2	3	4
3	5	0	4	4	4	0	5
1	2	4	0	4	4	0	2
2	2	4	4	0	0	4	5
4	2	4	4	0	0	0	2
1	3	0	0	4	0	0	3
5	4	5	2	5	2	3	0

0	96	99	98	99	95	96	96
96	0	100	97	100	97	100	99
99	100	0	97	100	97	0	95
98	97	97	0	99	96	0	97
99	100	100	99	0	0	97	97
95	97	97	96	0	0	0	96
96	100	0	0	97	0	0	95
96	99	95	97	97	96	95	0

0	10	29	12	29	2	26	25
10	0	5	19	15	21	46	30
29	5	0	39	45	9	0	21
12	19	39	0	46	19	0	35
29	15	45	46	0	0	9	38
2	21	9	19	0	0	0	5
26	46	0	0	9	0	0	27
25	30	21	35	38	5	27	0
