0	0	0	1	0	1	1	1	1
0	0	1	0	0	1	1	0	1
0	1	0	1	1	1	1	0	0
1	0	1	0	1	0	1	0	1
0	0	1	1	0	0	1	1	1
1	1	1	0	0	0	0	1	1
1	1	1	1	1	0	0	1	1
1	0	0	0	1	1	1	0	0
1	1	0	1	1	1	1	0	0

0	0	0	8	0	12	12	8	10
0	0	15	0	0	6	8	0	9
0	15	0	9	14	6	11	0	0
8	0	9	0	14	0	15	0	8
0	0	14	14	0	0	11	14	12
12	6	6	0	0	0	0	15	13
12	8	11	15	11	0	0	12	10
8	0	0	0	14	15	12	0	0
10	9	0	8	12	13	10	0	0

0	0	0	5	0	5	3	2	2
0	0	1	0	0	1	4	0	3
0	1	0	1	2	5	3	0	0
5	0	1	0	1	0	1	0	3
0	0	2	1	0	0	5	1	1
5	1	5	0	0	0	0	1	2
3	4	3	1	5	0	0	4	5
2	0	0	0	1	1	4	0	0
2	3	0	3	1	2	5	0	0

0	0	0	98	0	100	96	95	95
0	0	99	0	0	99	97	0	100
0	99	0	100	96	97	96	0	0
98	0	100	0	97	0	99	0	99
0	0	96	97	0	0	100	96	95
100	99	97	0	0	0	0	97	100
96	97	96	99	100	0	0	97	99
95	0	0	0	96	97	97	0	0
95	100	0	99	95	100	99	0	0

0	0	0	17	0	35	41	45	9
0	0	4	0	0	47	27	0	34
0	4	0	10	31	35	6	0	0
17	0	10	0	15	0	32	0	1
0	0	31	15	0	0	2	39	13
35	47	35	0	0	0	0	3	30
41	27	6	32	2	0	0	29	35
45	0	0	0	39	3	29	0	0
9	34	0	1	13	30	35	0	0
