0	1	1	1	1	1	1
1	0	1	1	1	0	0
1	1	0	1	0	1	1
1	1	1	0	0	1	0
1	1	0	0	0	0	1
1	0	1	1	0	0	1
1	0	1	0	1	1	0

0	15	9	5	10	9	11
15	0	7	7	5	0	0
9	7	0	7	0	8	11
5	7	7	0	0	6	0
10	5	0	0	0	0	7
9	0	8	6	0	0	9
11	0	11	0	7	9	0

0	1	5	1	1	2	5
1	0	1	5	5	0	0
5	1	0	1	0	3	2
1	5	1	0	0	4	0
1	5	0	0	0	0	5
2	0	3	4	0	0	3
5	0	2	0	5	3	0

0	95	99	96	96	97	100
95	0	95	97	96	0	0
99	95	0	100	0	97	100
96	97	100	0	0	100	0
96	96	0	0	0	0	98
97	0	97	100	0	0	97
100	0	100	0	98	97	0

0	29	15	5	43	41	28
29	0	19	3	30	0	0
15	19	0	20	0	25	27
5	3	20	0	0	25	0
43	30	0	0	0	0	43
41	0	25	25	0	0	35
28	0	27	0	43	35	0
