0	0	1	1	1	1	1	0	0
0	0	1	1	1	1	0	1	1
1	1	0	1	0	1	0	1	1
1	1	1	0	1	0	1	1	0
1	1	0	1	0	0	1	0	1
1	1	1	0	0	0	1	1	1
1	0	0	1	1	1	0	0	0
0	1	1	1	0	1	0	0	1
0	1	1	0	1	1	0	1	0

0	0	15	12	14	7	12	0	0
0	0	11	9	8	7	0	13	9
15	11	0	14	0	10	0	10	14
12	9	14	0	8	0	14	12	0
14	8	0	8	0	0	7	0	11
7	7	10	0	0	0	11	7	5
12	0	0	14	7	11	0	0	0
0	13	10	12	0	7	0	0	13
0	9	14	0	11	5	0	13	0

0	0	3	4	5	2	2	0	0
0	0	1	4	3	3	0	5	2
3	1	0	5	0	2	0	4	1
4	4	5	0	1	0	5	2	0
5	3	0	1	0	0	2	0	3
2	3	2	0	0	0	1	1	1
2	0	0	5	2	1	0	0	0
0	5	4	2	0	1	0	0	5
0	2	1	0	3	1	0	5	0

0	0	100	95	98	98	95	0	0
0	0	95	97	95	100	0	96	96
100	95	0	98	0	96	0	100	96
95	97	98	0	97	0	100	96	0
98	95	0	97	0	0	98	0	98
98	100	96	0	0	0	100	97	98
95	0	0	100	98	100	0	0	0
0	96	100	96	0	97	0	0	100
0	96	96	0	98	98	0	100	0

0	0	31	38	17	16	39	0	0
0	0	4	14	4	3	0	21	27
31	4	0	39	0	37	0	1	28
38	14	39	0	10	0	23	1	0
17	4	0	10	0	0	32	0	21
16	3	37	0	0	0	27	23	48
39	0	0	23	32	27	0	0	0
0	21	1	1	0	23	0	0	4
0	27	28	0	21	48	0	4	0
