0	1	0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1	0	0
0	0	0	0	1	0	1	1	0	1
1	1	0	0	1	1	0	1	1	0
0	1	1	1	0	1	1	1	1	0
1	1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	0	0
1	0	0	1	1	0	1	0	0	0
1	0	1	0	0	1	1	0	0	0

0	13	0	15	0	14	8	14	6	11
13	0	0	10	10	7	14	5	0	0
0	0	0	0	9	0	13	13	0	11
15	10	0	0	7	15	0	8	6	0
0	10	9	7	0	13	15	10	11	0
14	7	0	15	13	0	13	8	0	6
8	14	13	0	15	13	0	9	7	8
14	5	13	8	10	8	9	0	0	0
6	0	0	6	11	0	7	0	0	0
11	0	11	0	0	6	8	0	0	0

0	5	0	1	0	3	4	5	3	3
5	0	0	5	2	2	1	5	0	0
0	0	0	0	2	0	4	3	0	3
1	5	0	0	1	4	0	4	2	0
0	2	2	1	0	2	5	5	2	0
3	2	0	4	2	0	1	3	0	4
4	1	4	0	5	1	0	3	1	5
5	5	3	4	5	3	3	0	0	0
3	0	0	2	2	0	1	0	0	0
3	0	3	0	0	4	5	0	0	0

0	100	0	95	0	96	96	97	99	95
100	0	0	95	95	95	99	96	0	0
0	0	0	0	100	0	96	95	0	97
95	95	0	0	98	98	0	96	100	0
0	95	100	98	0	96	98	100	97	0
96	95	0	98	96	0	95	96	0	97
96	99	96	0	98	95	0	97	96	100
97	96	95	96	100	96	97	0	0	0
99	0	0	100	97	0	96	0	0	0
95	0	97	0	0	97	100	0	0	0

0	34	0	3	0	19	10	26	4	24
34	0	0	10	2	46	6	0	0	0
0	0	0	0	24	0	36	25	0	37
3	10	0	0	45	11	0	14	44	0
0	2	24	45	0	30	9	29	3	0
19	46	0	11	30	0	0	14	0	8
10	6	36	0	9	0	0	12	19	32
26	0	25	14	29	14	12	0	0	0
4	0	0	44	3	0	19	0	0	0
24	0	37	0	0	8	32	0	0	0
