0	1	0	1	0	0	0	0	0	1
1	0	1	1	1	1	0	0	0	1
0	1	0	1	1	0	1	0	1	0
1	1	1	0	1	1	1	1	0	0
0	1	1	1	0	1	1	1	0	1
0	1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	0	1	0	1
0	0	0	1	1	1	1	0	1	1
0	0	1	0	0	0	0	1	0	1
1	1	0	0	1	1	1	1	1	0

0	11	0	10	0	0	0	0	0	9
11	0	13	5	15	9	0	0	0	15
0	13	0	8	15	0	8	0	9	0
10	5	8	0	9	7	15	8	0	0
0	15	15	9	0	9	10	9	0	5
0	9	0	7	9	0	12	6	0	15
0	0	8	15	10	12	0	13	0	13
0	0	0	8	9	6	13	0	6	10
0	0	9	0	0	0	0	6	0	13
9	15	0	0	5	15	13	10	13	0

0	5	0	1	0	0	0	0	0	3
5	0	4	3	3	3	0	0	0	5
0	4	0	2	2	0	1	0	1	0
1	3	2	0	2	4	1	4	0	0
0	3	2	2	0	5	4	1	0	3
0	3	0	4	5	0	2	4	0	5
0	0	1	1	4	2	0	2	0	4
0	0	0	4	1	4	2	0	3	3
0	0	1	0	0	0	0	3	0	4
3	5	0	0	3	5	4	3	4	0

0	99	0	99	0	0	0	0	0	99
99	0	98	98	100	99	0	0	0	97
0	98	0	96	95	0	99	0	95	0
99	98	96	0	97	96	98	100	0	0
0	100	95	97	0	97	99	98	0	95
0	99	0	96	97	0	96	100	0	96
0	0	99	98	99	96	0	95	0	99
0	0	0	100	98	100	95	0	95	98
0	0	95	0	0	0	0	95	0	95
99	97	0	0	95	96	99	98	95	0

0	1	0	7	0	0	0	0	0	15
1	0	10	37	6	3	0	0	0	8
0	10	0	2	39	0	19	0	26	0
7	37	2	0	35	3	33	2	0	0
0	6	39	35	0	40	42	5	0	28
0	3	0	3	40	0	30	17	0	32
0	0	19	33	42	30	0	17	0	20
0	0	0	2	5	17	17	0	39	40
0	0	26	0	0	0	0	39	0	1
15	8	0	0	28	32	20	40	1	0
