0	1	0	0	1	1	1	0
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	0
0	1	1	0	0	1	0	1
1	1	1	0	0	0	1	0
1	1	1	1	0	0	1	0
1	1	1	0	1	1	0	1
0	1	0	1	0	0	1	0

0	9	0	0	13	5	12	0
9	0	14	7	10	13	14	13
0	14	0	10	15	15	14	0
0	7	10	0	0	7	0	12
13	10	15	0	0	0	7	0
5	13	15	7	0	0	6	0
12	14	14	0	7	6	0	15
0	13	0	12	0	0	15	0

0	5	0	0	3	1	5	0
5	0	5	2	1	3	3	1
0	5	0	3	5	3	1	0
0	2	3	0	0	2	0	1
3	1	5	0	0	0	3	0
1	3	3	2	0	0	1	0
5	3	1	0	3	1	0	3
0	1	0	1	0	0	3	0

0	100	0	0	99	98	95	0
100	0	99	96	99	95	95	96
0	99	0	96	100	98	98	0
0	96	96	0	0	95	0	96
99	99	100	0	0	0	99	0
98	95	98	95	0	0	100	0
95	95	98	0	99	100	0	96
0	96	0	96	0	0	96	0

0	0	0	0	32	3	39	0
0	0	1	35	19	7	11	23
0	1	0	15	0	34	4	0
0	35	15	0	0	4	0	34
32	19	0	0	0	0	28	0
3	7	34	4	0	0	2	0
39	11	4	0	28	2	0	15
0	23	0	34	0	0	15	0
