0	1	1	0	1	1	0	1	0
1	0	1	0	0	1	1	0	0
1	1	0	1	0	1	1	1	1
0	0	1	0	0	1	0	1	1
1	0	0	0	0	0	1	0	1
1	1	1	1	0	0	1	1	1
0	1	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	1	1	0

0	7	10	0	12	6	0	10	0
7	0	7	0	0	9	12	0	0
10	7	0	8	0	7	14	11	9
0	0	8	0	0	9	0	7	10
12	0	0	0	0	0	8	0	15
6	9	7	9	0	0	8	6	9
0	12	14	0	8	8	0	10	7
10	0	11	7	0	6	10	0	5
0	0	9	10	15	9	7	5	0

0	4	1	0	4	3	0	1	0
4	0	3	0	0	5	2	0	0
1	3	0	5	0	1	1	3	4
0	0	5	0	0	4	0	5	2
4	0	0	0	0	0	1	0	2
3	5	1	4	0	0	4	4	1
0	2	1	0	1	4	0	5	4
1	0	3	5	0	4	5	0	3
0	0	4	2	2	1	4	3	0

0	97	96	0	99	95	0	95	0
97	0	97	0	0	96	96	0	0
96	97	0	100	0	97	98	97	95
0	0	100	0	0	96	0	98	100
99	0	0	0	0	0	97	0	99
95	96	97	96	0	0	97	96	95
0	96	98	0	97	97	0	97	98
95	0	97	98	0	96	97	0	95
0	0	95	100	99	95	98	95	0

0	17	5	0	41	35	0	4	0
17	0	40	0	0	39	5	0	0
5	40	0	31	0	13	36	11	13
0	0	31	0	0	35	0	42	40
41	0	0	0	0	0	14	0	15
35	39	13	35	0	0	3	35	15
0	5	36	0	14	3	0	45	7
4	0	11	42	0	35	45	0	24
0	0	13	40	15	15	7	24	0
