0	0	1	1	0	1	0	1	1
0	0	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	1
1	1	1	0	1	1	1	0	1
0	1	0	1	0	1	1	1	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	1
1	0	0	0	1	1	0	0	1
1	0	1	1	1	1	1	1	0

0	0	14	15	0	11	0	6	10
0	0	10	14	10	6	11	0	0
14	10	0	9	0	14	11	0	5
15	14	9	0	11	10	8	0	14
0	10	0	11	0	9	14	12	14
11	6	14	10	9	0	0	7	15
0	11	11	8	14	0	0	0	11
6	0	0	0	12	7	0	0	9
10	0	5	14	14	15	11	9	0

0	0	1	5	0	5	0	4	4
0	0	3	4	4	2	5	0	0
1	3	0	1	0	4	4	0	2
5	4	1	0	5	5	4	0	4
0	4	0	5	0	3	4	2	3
5	2	4	5	3	0	0	3	3
0	5	4	4	4	0	0	0	5
4	0	0	0	2	3	0	0	4
4	0	2	4	3	3	5	4	0

0	0	98	98	0	95	0	100	100
0	0	100	97	99	100	98	0	0
98	100	0	100	0	96	96	0	99
98	97	100	0	97	98	96	0	98
0	99	0	97	0	99	99	96	98
95	100	96	98	99	0	0	95	100
0	98	96	96	99	0	0	0	95
100	0	0	0	96	95	0	0	95
100	0	99	98	98	100	95	95	0

0	0	35	8	0	17	0	16	22
0	0	22	30	44	38	11	0	0
35	22	0	36	0	17	30	0	14
8	30	36	0	20	37	29	0	29
0	44	0	20	0	27	30	39	2
17	38	17	37	27	0	0	22	10
0	11	30	29	30	0	0	0	44
16	0	0	0	39	22	0	0	23
22	0	14	29	2	10	44	23	0
