0	1	0	1	1	0	0	1	1	1
1	0	1	0	1	1	1	0	0	1
0	1	0	1	1	1	1	1	0	1
1	0	1	0	1	1	1	1	0	1
1	1	1	1	0	0	1	1	0	1
0	1	1	1	0	0	0	1	0	0
0	1	1	1	1	0	0	1	0	0
1	0	1	1	1	1	1	0	0	1
1	0	0	0	0	0	0	0	0	1
1	1	1	1	1	0	0	1	1	0

0	6	0	6	9	0	0	12	8	9
6	0	12	0	14	6	6	0	0	13
0	12	0	8	5	7	5	14	0	15
6	0	8	0	15	7	14	10	0	10
9	14	5	15	0	0	13	11	0	14
0	6	7	7	0	0	0	11	0	0
0	6	5	14	13	0	0	14	0	0
12	0	14	10	11	11	14	0	0	11
8	0	0	0	0	0	0	0	0	7
9	13	15	10	14	0	0	11	7	0

0	1	0	3	3	0	0	1	4	2
1	0	1	0	4	1	1	0	0	5
0	1	0	3	2	2	4	2	0	2
3	0	3	0	5	2	1	1	0	4
3	4	2	5	0	0	2	1	0	1
0	1	2	2	0	0	0	5	0	0
0	1	4	1	2	0	0	5	0	0
1	0	2	1	1	5	5	0	0	5
4	0	0	0	0	0	0	0	0	4
2	5	2	4	1	0	0	5	4	0

0	98	0	98	95	0	0	98	96	99
98	0	95	0	100	96	95	0	0	98
0	95	0	96	96	100	96	99	0	97
98	0	96	0	96	98	97	99	0	95
95	100	96	96	0	0	97	95	0	98
0	96	100	98	0	0	0	96	0	0
0	95	96	97	97	0	0	96	0	0
98	0	99	99	95	96	96	0	0	95
96	0	0	0	0	0	0	0	0	95
99	98	97	95	98	0	0	95	95	0

0	37	0	44	26	0	0	16	21	26
37	0	39	0	29	2	42	0	0	10
0	39	0	0	2	5	3	38	0	4
44	0	0	0	16	43	15	8	0	25
26	29	2	16	0	0	31	5	0	0
0	2	5	43	0	0	0	7	0	0
0	42	3	15	31	0	0	29	0	0
16	0	38	8	5	7	29	0	0	22
21	0	0	0	0	0	0	0	0	42
26	10	4	25	0	0	0	22	42	0
