0	1	0	1	1	1	0	1
1	0	0	0	0	1	0	1
0	0	0	1	0	0	0	0
1	0	1	0	1	1	0	1
1	0	0	1	0	0	1	1
1	1	0	1	0	0	1	0
0	0	0	0	1	1	0	1
1	1	0	1	1	0	1	0

0	6	0	11	10	14	0	14
6	0	0	0	0	8	0	7
0	0	0	8	0	0	0	0
11	0	8	0	15	10	0	12
10	0	0	15	0	0	13	7
14	8	0	10	0	0	15	0
0	0	0	0	13	15	0	14
14	7	0	12	7	0	14	0

0	3	0	3	2	1	0	3
3	0	0	0	0	1	0	3
0	0	0	3	0	0	0	0
3	0	3	0	1	2	0	2
2	0	0	1	0	0	4	3
1	1	0	2	0	0	5	0
0	0	0	0	4	5	0	3
3	3	0	2	3	0	3	0

0	99	0	96	98	96	0	96
99	0	0	0	0	95	0	95
0	0	0	97	0	0	0	0
96	0	97	0	95	99	0	97
98	0	0	95	0	0	97	96
96	95	0	99	0	0	97	0
0	0	0	0	97	97	0	99
96	95	0	97	96	0	99	0

0	26	0	30	20	33	0	32
26	0	0	0	0	13	0	0
0	0	0	47	0	0	0	0
30	0	47	0	13	39	0	3
20	0	0	13	0	0	35	20
33	13	0	39	0	0	29	0
0	0	0	0	35	29	0	8
32	0	0	3	20	0	8	0
