0	0	1	1	1	1	0
0	0	1	1	1	1	0
1	1	0	1	0	1	0
1	1	1	0	1	1	1
1	1	0	1	0	0	0
1	1	1	1	0	0	1
0	0	0	1	0	1	0

0	0	5	10	11	12	0
0	0	9	6	7	12	0
5	9	0	15	0	11	0
10	6	15	0	14	9	8
11	7	0	14	0	0	0
12	12	11	9	0	0	12
0	0	0	8	0	12	0

0	0	2	4	1	1	0
0	0	3	2	1	3	0
2	3	0	3	0	2	0
4	2	3	0	4	2	5
1	1	0	4	0	0	0
1	3	2	2	0	0	3
0	0	0	5	0	3	0

0	0	97	99	97	99	0
0	0	95	96	95	97	0
97	95	0	98	0	97	0
99	96	98	0	100	99	99
97	95	0	100	0	0	0
99	97	97	99	0	0	95
0	0	0	99	0	95	0

0	0	40	16	41	10	0
0	0	23	19	25	37	0
40	23	0	33	0	17	0
16	19	33	0	24	35	45
41	25	0	24	0	0	0
10	37	17	35	0	0	27
0	0	0	45	0	27	0
