0	1	1	1	1	1	1	1
1	0	0	1	1	0	0	1
1	0	0	0	0	1	1	0
1	1	0	0	1	1	0	1
1	1	0	1	0	1	0	0
1	0	1	1	1	0	1	1
1	0	1	0	0	1	0	1
1	1	0	1	0	1	1	0

0	15	7	14	7	13	13	6
15	0	0	11	5	0	0	5
7	0	0	0	0	13	7	0
14	11	0	0	11	5	0	12
7	5	0	11	0	6	0	0
13	0	13	5	6	0	6	10
13	0	7	0	0	6	0	14
6	5	0	12	0	10	14	0

0	1	2	3	5	5	5	1
1	0	0	1	1	0	0	5
2	0	0	0	0	4	3	0
3	1	0	0	2	5	0	3
5	1	0	2	0	1	0	0
5	0	4	5	1	0	1	2
5	0	3	0	0	1	0	2
1	5	0	3	0	2	2	0

0	95	99	99	96	99	95	100
95	0	0	98	97	0	0	100
99	0	0	0	0	96	95	0
99	98	0	0	95	97	0	99
96	97	0	95	0	100	0	0
99	0	96	97	100	0	95	98
95	0	95	0	0	95	0	100
100	100	0	99	0	98	100	0

0	37	24	40	17	1	29	8
37	0	0	20	36	0	0	11
24	0	0	0	0	30	40	0
40	20	0	0	41	22	0	12
17	36	0	41	0	18	0	0
1	0	30	22	18	0	41	13
29	0	40	0	0	41	0	25
8	11	0	12	0	13	25	0
