0	1	1	1	0	1	1
1	0	1	1	1	1	0
1	1	0	1	1	1	1
1	1	1	0	1	1	1
0	1	1	1	0	0	0
1	1	1	1	0	0	1
1	0	1	1	0	1	0

0	14	14	6	0	6	12
14	0	15	9	5	7	0
14	15	0	15	6	6	7
6	9	15	0	11	12	6
0	5	6	11	0	0	0
6	7	6	12	0	0	9
12	0	7	6	0	9	0

0	5	4	1	0	5	1
5	0	4	4	2	3	0
4	4	0	3	2	4	5
1	4	3	0	4	2	3
0	2	2	4	0	0	0
5	3	4	2	0	0	3
1	0	5	3	0	3	0

0	95	99	96	0	97	95
95	0	99	95	96	96	0
99	99	0	99	99	95	98
96	95	99	0	99	96	99
0	96	99	99	0	0	0
97	96	95	96	0	0	95
95	0	98	99	0	95	0

0	26	5	5	0	22	41
26	0	14	24	17	16	0
5	14	0	11	26	31	17
5	24	11	0	3	11	6
0	17	26	3	0	0	0
22	16	31	11	0	0	35
41	0	17	6	0	35	0
