0	1	0	0	0	1	1	0	1
1	0	1	1	1	0	0	1	1
0	1	0	1	1	1	1	0	1
0	1	1	0	1	1	1	1	1
0	1	1	1	0	0	1	1	1
1	0	1	1	0	0	1	1	1
1	0	1	1	1	1	0	1	1
0	1	0	1	1	1	1	0	0
1	1	1	1	1	1	1	0	0

0	8	0	0	0	10	9	0	13
8	0	14	15	8	0	0	11	12
0	14	0	11	11	12	9	0	13
0	15	11	0	15	14	15	12	14
0	8	11	15	0	0	9	15	12
10	0	12	14	0	0	11	13	14
9	0	9	15	9	11	0	14	9
0	11	0	12	15	13	14	0	0
13	12	13	14	12	14	9	0	0

0	2	0	0	0	2	4	0	5
2	0	2	3	1	0	0	2	2
0	2	0	3	3	5	3	0	3
0	3	3	0	3	1	1	1	1
0	1	3	3	0	0	5	4	5
2	0	5	1	0	0	2	5	5
4	0	3	1	5	2	0	4	5
0	2	0	1	4	5	4	0	0
5	2	3	1	5	5	5	0	0

0	99	0	0	0	100	96	0	99
99	0	99	97	98	0	0	97	97
0	99	0	98	97	95	98	0	98
0	97	98	0	99	98	95	96	100
0	98	97	99	0	0	98	98	100
100	0	95	98	0	0	100	97	95
96	0	98	95	98	100	0	98	95
0	97	0	96	98	97	98	0	0
99	97	98	100	100	95	95	0	0

0	28	0	0	0	11	41	0	15
28	0	3	38	22	0	0	20	15
0	3	0	13	2	8	32	0	1
0	38	13	0	11	41	30	8	19
0	22	2	11	0	0	10	18	17
11	0	8	41	0	0	9	19	23
41	0	32	30	10	9	0	25	28
0	20	0	8	18	19	25	0	0
15	15	1	19	17	23	28	0	0
