0	1	0	1	0	0	1	0	1
1	0	1	0	1	1	0	0	1
0	1	0	1	1	1	1	0	0
1	0	1	0	1	1	1	0	1
0	1	1	1	0	1	0	1	1
0	1	1	1	1	0	1	1	0
1	0	1	1	0	1	0	0	1
0	0	0	0	1	1	0	0	1
1	1	0	1	1	0	1	1	0

0	15	0	15	0	0	7	0	14
15	0	14	0	11	6	0	0	9
0	14	0	13	9	8	13	0	0
15	0	13	0	11	14	14	0	12
0	11	9	11	0	5	0	12	6
0	6	8	14	5	0	5	13	0
7	0	13	14	0	5	0	0	14
0	0	0	0	12	13	0	0	14
14	9	0	12	6	0	14	14	0

0	3	0	5	0	0	3	0	1
3	0	3	0	4	3	0	0	2
0	3	0	2	2	5	1	0	0
5	0	2	0	1	3	1	0	3
0	4	2	1	0	5	0	2	5
0	3	5	3	5	0	4	1	0
3	0	1	1	0	4	0	0	3
0	0	0	0	2	1	0	0	4
1	2	0	3	5	0	3	4	0

0	100	0	98	0	0	95	0	99
100	0	96	0	95	100	0	0	98
0	96	0	98	98	99	95	0	0
98	0	98	0	95	95	98	0	99
0	95	98	95	0	95	0	98	97
0	100	99	95	95	0	96	100	0
95	0	95	98	0	96	0	0	100
0	0	0	0	98	100	0	0	98
99	98	0	99	97	0	100	98	0

0	8	0	11	0	0	10	0	5
8	0	17	0	33	14	0	0	5
0	17	0	33	23	6	12	0	0
11	0	33	0	8	28	26	0	6
0	33	23	8	0	18	0	2	43
0	14	6	28	18	0	44	42	0
10	0	12	26	0	44	0	0	24
0	0	0	0	2	42	0	0	5
5	5	0	6	43	0	24	5	0
