0	1	1	1	1	1	0	1
1	0	1	0	1	1	1	1
1	1	0	1	1	1	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	0	0	1
1	1	1	1	0	0	1	1
0	1	1	0	0	1	0	1
1	1	1	1	1	1	1	0

0	6	8	14	13	12	0	15
6	0	10	0	10	14	14	12
8	10	0	11	12	8	13	7
14	0	11	0	14	9	0	9
13	10	12	14	0	0	0	9
12	14	8	9	0	0	5	5
0	14	13	0	0	5	0	6
15	12	7	9	9	5	6	0

0	4	5	3	4	5	0	5
4	0	3	0	5	1	4	1
5	3	0	3	2	5	2	2
3	0	3	0	3	4	0	5
4	5	2	3	0	0	0	3
5	1	5	4	0	0	2	1
0	4	2	0	0	2	0	3
5	1	2	5	3	1	3	0

0	99	95	97	97	100	0	97
99	0	98	0	100	98	100	97
95	98	0	96	97	100	100	99
97	0	96	0	100	97	0	98
97	100	97	100	0	0	0	97
100	98	100	97	0	0	99	100
0	100	100	0	0	99	0	100
97	97	99	98	97	100	100	0

0	25	30	38	23	39	0	8
25	0	13	0	9	3	27	16
30	13	0	6	0	0	22	2
38	0	6	0	26	40	0	46
23	9	0	26	0	0	0	4
39	3	0	40	0	0	31	37
0	27	22	0	0	31	0	44
8	16	2	46	4	37	44	0
