0	0	0	1	1	1	0	0	0	1
0	0	1	1	1	1	1	1	1	0
0	1	0	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	0	1	0	0	1	1
1	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1	1	0
0	1	1	1	0	1	1	0	1	0
0	1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	0	1	0

0	0	0	5	13	9	0	0	0	13
0	0	5	15	14	12	13	12	6	0
0	5	0	6	8	0	8	15	7	5
5	15	6	0	13	9	0	15	10	10
13	14	8	13	0	8	0	0	6	14
9	12	0	9	8	0	0	14	9	8
0	13	8	0	0	0	0	11	10	0
0	12	15	15	0	14	11	0	7	0
0	6	7	10	6	9	10	7	0	13
13	0	5	10	14	8	0	0	13	0

0	0	0	1	5	5	0	0	0	4
0	0	1	2	4	1	1	1	4	0
0	1	0	3	3	0	3	4	3	4
1	2	3	0	2	1	0	4	5	3
5	4	3	2	0	3	0	0	4	3
5	1	0	1	3	0	0	1	3	3
0	1	3	0	0	0	0	3	2	0
0	1	4	4	0	1	3	0	5	0
0	4	3	5	4	3	2	5	0	2
4	0	4	3	3	3	0	0	2	0

0	0	0	99	95	95	0	0	0	97
0	0	98	100	97	99	97	95	100	0
0	98	0	97	99	0	95	95	98	99
99	100	97	0	98	97	0	96	99	99
95	97	99	98	0	98	0	0	95	100
95	99	0	97	98	0	0	97	100	98
0	97	95	0	0	0	0	98	95	0
0	95	95	96	0	97	98	0	97	0
0	100	98	99	95	100	95	97	0	100
97	0	99	99	100	98	0	0	100	0

0	0	0	28	32	17	0	0	0	6
0	0	39	13	33	34	7	18	3	0
0	39	0	36	21	0	4	22	20	29
28	13	36	0	42	25	0	11	26	1
32	33	21	42	0	36	0	0	24	40
17	34	0	25	36	0	0	31	22	0
0	7	4	0	0	0	0	7	29	0
0	18	22	11	0	31	7	0	16	0
0	3	20	26	24	22	29	16	0	6
6	0	29	1	40	0	0	0	6	0
