0	1	1	1	0	0	0	1	1	1
1	0	0	1	0	1	0	0	1	1
1	0	0	0	1	0	1	0	0	0
1	1	0	0	0	1	0	0	0	0
0	0	1	0	0	1	0	0	1	1
0	1	0	1	1	0	1	1	1	1
0	0	1	0	0	1	0	1	0	1
1	0	0	0	0	1	1	0	1	1
1	1	0	0	1	1	0	1	0	0
1	1	0	0	1	1	1	1	0	0

0	5	8	6	0	0	0	12	15	8
5	0	0	10	0	10	0	0	6	5
8	0	0	0	13	0	11	0	0	0
6	10	0	0	0	9	0	0	0	0
0	0	13	0	0	10	0	0	5	6
0	10	0	9	10	0	9	7	11	12
0	0	11	0	0	9	0	9	0	9
12	0	0	0	0	7	9	0	13	14
15	6	0	0	5	11	0	13	0	0
8	5	0	0	6	12	9	14	0	0

0	5	4	4	0	0	0	3	1	2
5	0	0	3	0	3	0	0	3	3
4	0	0	0	4	0	5	0	0	0
4	3	0	0	0	1	0	0	0	0
0	0	4	0	0	2	0	0	1	3
0	3	0	1	2	0	2	1	3	3
0	0	5	0	0	2	0	5	0	4
3	0	0	0	0	1	5	0	1	4
1	3	0	0	1	3	0	1	0	0
2	3	0	0	3	3	4	4	0	0

0	96	98	96	0	0	0	100	97	100
96	0	0	98	0	98	0	0	97	99
98	0	0	0	97	0	95	0	0	0
96	98	0	0	0	99	0	0	0	0
0	0	97	0	0	95	0	0	97	98
0	98	0	99	95	0	96	97	100	100
0	0	95	0	0	96	0	99	0	95
100	0	0	0	0	97	99	0	96	95
97	97	0	0	97	100	0	96	0	0
100	99	0	0	98	100	95	95	0	0

0	44	42	1	0	0	0	26	1	4
44	0	0	19	0	10	0	0	25	28
42	0	0	0	4	0	14	0	0	0
1	19	0	0	0	8	0	0	0	0
0	0	4	0	0	9	0	0	6	1
0	10	0	8	9	0	41	20	38	17
0	0	14	0	0	41	0	18	0	30
26	0	0	0	0	20	18	0	25	1
1	25	0	0	6	38	0	25	0	0
4	28	0	0	1	17	30	1	0	0
