0	1	1	1	1	0	1
1	0	1	1	0	0	1
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	0	0	0	0	1	1
0	0	1	1	1	0	1
1	1	1	1	1	1	0

0	5	13	7	15	0	10
5	0	13	12	0	0	12
13	13	0	11	0	10	7
7	12	11	0	0	14	9
15	0	0	0	0	14	8
0	0	10	14	14	0	5
10	12	7	9	8	5	0

0	1	3	4	5	0	2
1	0	3	1	0	0	1
3	3	0	2	0	2	5
4	1	2	0	0	4	2
5	0	0	0	0	1	4
0	0	2	4	1	0	1
2	1	5	2	4	1	0

0	99	97	96	98	0	100
99	0	96	97	0	0	100
97	96	0	99	0	96	99
96	97	99	0	0	95	97
98	0	0	0	0	95	98
0	0	96	95	95	0	95
100	100	99	97	98	95	0

0	33	32	31	21	0	21
33	0	0	36	0	0	16
32	0	0	7	0	22	37
31	36	7	0	0	28	13
21	0	0	0	0	15	16
0	0	22	28	15	0	22
21	16	37	13	16	22	0
