0	1	1	1	1	1	0	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1
1	1	1	0	1	1	1	0	1
1	1	0	1	0	0	1	1	0
1	1	0	1	0	0	1	1	0
0	1	1	1	1	1	0	0	1
1	1	1	0	1	1	0	0	1
1	1	1	1	0	0	1	1	0

0	14	10	6	12	5	0	14	9
14	0	12	10	7	14	6	14	13
10	12	0	13	0	0	14	12	7
6	10	13	0	8	12	12	0	12
12	7	0	8	0	0	10	11	0
5	14	0	12	0	0	11	6	0
0	6	14	12	10	11	0	0	7
14	14	12	0	11	6	0	0	10
9	13	7	12	0	0	7	10	0

0	5	2	5	3	1	0	3	3
5	0	4	5	4	3	3	4	2
2	4	0	4	0	0	5	3	1
5	5	4	0	1	3	1	0	1
3	4	0	1	0	0	5	4	0
1	3	0	3	0	0	2	2	0
0	3	5	1	5	2	0	0	5
3	4	3	0	4	2	0	0	2
3	2	1	1	0	0	5	2	0

0	95	95	99	100	96	0	99	98
95	0	97	99	98	99	97	99	98
95	97	0	95	0	0	98	100	95
99	99	95	0	99	98	99	0	98
100	98	0	99	0	0	95	99	0
96	99	0	98	0	0	95	98	0
0	97	98	99	95	95	0	0	95
99	99	100	0	99	98	0	0	97
98	98	95	98	0	0	95	97	0

0	10	42	8	19	5	0	2	31
10	0	29	23	5	28	31	23	24
42	29	0	1	0	0	27	25	11
8	23	1	0	25	10	2	0	29
19	5	0	25	0	0	33	19	0
5	28	0	10	0	0	8	20	0
0	31	27	2	33	8	0	0	0
2	23	25	0	19	20	0	0	16
31	24	11	29	0	0	0	16	0
