0	1	1	0	1	1	1	0	1
1	0	1	1	1	0	0	0	0
1	1	0	0	1	1	1	1	0
0	1	0	0	1	1	1	1	0
1	1	1	1	0	1	1	0	1
1	0	1	1	1	0	1	1	1
1	0	1	1	1	1	0	1	1
0	0	1	1	0	1	1	0	1
1	0	0	0	1	1	1	1	0

0	15	13	0	9	8	11	0	8
15	0	9	7	13	0	0	0	0
13	9	0	0	13	5	15	13	0
0	7	0	0	12	8	13	15	0
9	13	13	12	0	11	14	0	5
8	0	5	8	11	0	9	13	15
11	0	15	13	14	9	0	8	13
0	0	13	15	0	13	8	0	15
8	0	0	0	5	15	13	15	0

0	2	3	0	4	1	2	0	2
2	0	5	2	5	0	0	0	0
3	5	0	0	3	1	5	1	0
0	2	0	0	4	3	3	2	0
4	5	3	4	0	3	3	0	4
1	0	1	3	3	0	1	4	3
2	0	5	3	3	1	0	2	4
0	0	1	2	0	4	2	0	1
2	0	0	0	4	3	4	1	0

0	98	96	0	100	100	96	0	98
98	0	95	97	100	0	0	0	0
96	95	0	0	99	100	95	96	0
0	97	0	0	99	99	96	99	0
100	100	99	99	0	95	99	0	99
100	0	100	99	95	0	97	96	97
96	0	95	96	99	97	0	95	97
0	0	96	99	0	96	95	0	99
98	0	0	0	99	97	97	99	0

0	12	29	0	4	47	0	0	23
12	0	31	18	22	0	0	0	0
29	31	0	0	40	46	18	12	0
0	18	0	0	23	26	13	3	0
4	22	40	23	0	34	39	0	8
47	0	46	26	34	0	18	20	4
0	0	18	13	39	18	0	29	6
0	0	12	3	0	20	29	0	40
23	0	0	0	8	4	6	40	0
