0	1	1	1	1	1	1
1	0	1	0	1	1	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	1
1	1	0	1	0	1	0

0	11	13	6	6	5	9
11	0	13	0	8	13	9
13	13	0	0	9	6	0
6	0	0	0	9	6	13
6	8	9	9	0	9	0
5	13	6	6	9	0	15
9	9	0	13	0	15	0

0	2	2	5	5	5	5
2	0	3	0	4	1	3
2	3	0	0	4	3	0
5	0	0	0	5	1	4
5	4	4	5	0	4	0
5	1	3	1	4	0	4
5	3	0	4	0	4	0

0	100	97	97	100	95	99
100	0	97	0	98	98	97
97	97	0	0	95	100	0
97	0	0	0	98	96	97
100	98	95	98	0	95	0
95	98	100	96	95	0	95
99	97	0	97	0	95	0

0	39	33	1	6	31	24
39	0	1	0	36	35	27
33	1	0	0	12	27	0
1	0	0	0	38	1	5
6	36	12	38	0	4	0
31	35	27	1	4	0	18
24	27	0	5	0	18	0
