0	1	1	1	1	0	1	0
1	0	1	1	1	1	1	1
1	1	0	0	1	0	0	1
1	1	0	0	1	1	1	1
1	1	1	1	0	1	1	1
0	1	0	1	1	0	0	1
1	1	0	1	1	0	0	0
0	1	1	1	1	1	0	0

0	14	5	15	9	0	14	0
14	0	14	12	15	7	5	8
5	14	0	0	5	0	0	5
15	12	0	0	6	13	10	12
9	15	5	6	0	8	13	5
0	7	0	13	8	0	0	7
14	5	0	10	13	0	0	0
0	8	5	12	5	7	0	0

0	4	3	3	4	0	4	0
4	0	1	1	4	5	4	4
3	1	0	0	5	0	0	5
3	1	0	0	5	2	3	4
4	4	5	5	0	1	4	5
0	5	0	2	1	0	0	4
4	4	0	3	4	0	0	0
0	4	5	4	5	4	0	0

0	97	99	100	97	0	95	0
97	0	100	96	99	100	96	95
99	100	0	0	99	0	0	95
100	96	0	0	95	100	100	95
97	99	99	95	0	99	96	98
0	100	0	100	99	0	0	98
95	96	0	100	96	0	0	0
0	95	95	95	98	98	0	0

0	26	31	12	29	0	26	0
26	0	26	39	30	14	13	35
31	26	0	0	29	0	0	25
12	39	0	0	27	35	36	30
29	30	29	27	0	5	4	2
0	14	0	35	5	0	0	42
26	13	0	36	4	0	0	0
0	35	25	30	2	42	0	0
