0	1	0	1	1	1	1	0
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1
1	1	1	1	0	1	0	0
0	1	1	0	1	1	0	0

0	13	0	13	14	11	12	0
13	0	8	15	13	7	5	5
0	8	0	5	12	11	9	10
13	15	5	0	8	11	15	0
14	13	12	8	0	11	0	11
11	7	11	11	11	0	13	8
12	5	9	15	0	13	0	0
0	5	10	0	11	8	0	0

0	1	0	4	1	4	1	0
1	0	3	5	3	5	4	1
0	3	0	5	4	4	1	4
4	5	5	0	3	1	5	0
1	3	4	3	0	5	0	2
4	5	4	1	5	0	4	1
1	4	1	5	0	4	0	0
0	1	4	0	2	1	0	0

0	100	0	98	100	96	96	0
100	0	97	98	95	98	100	97
0	97	0	96	96	100	97	95
98	98	96	0	95	96	96	0
100	95	96	95	0	100	0	98
96	98	100	96	100	0	96	98
96	100	97	96	0	96	0	0
0	97	95	0	98	98	0	0

0	27	0	30	4	8	14	0
27	0	9	4	37	0	22	8
0	9	0	0	21	29	38	26
30	4	0	0	33	0	16	0
4	37	21	33	0	16	0	38
8	0	29	0	16	0	10	43
14	22	38	16	0	10	0	0
0	8	26	0	38	43	0	0
