0	1	0	0	1	0	0	1	0
1	0	1	1	1	1	0	1	1
0	1	0	1	1	1	1	1	1
0	1	1	0	0	0	1	1	0
1	1	1	0	0	1	1	1	0
0	1	1	0	1	0	1	0	1
0	0	1	1	1	1	0	1	1
1	1	1	1	1	0	1	0	1
0	1	1	0	0	1	1	1	0

0	6	0	0	14	0	0	13	0
6	0	8	8	13	13	0	7	9
0	8	0	15	8	12	13	9	6
0	8	15	0	0	0	7	7	0
14	13	8	0	0	8	10	11	0
0	13	12	0	8	0	13	0	12
0	0	13	7	10	13	0	6	7
13	7	9	7	11	0	6	0	8
0	9	6	0	0	12	7	8	0

0	4	0	0	3	0	0	3	0
4	0	2	4	4	1	0	3	2
0	2	0	5	4	4	3	4	2
0	4	5	0	0	0	4	1	0
3	4	4	0	0	5	3	2	0
0	1	4	0	5	0	2	0	4
0	0	3	4	3	2	0	1	3
3	3	4	1	2	0	1	0	3
0	2	2	0	0	4	3	3	0

0	100	0	0	99	0	0	96	0
100	0	100	99	98	95	0	99	100
0	100	0	98	99	100	97	98	97
0	99	98	0	0	0	98	100	0
99	98	99	0	0	95	99	100	0
0	95	100	0	95	0	98	0	98
0	0	97	98	99	98	0	97	96
96	99	98	100	100	0	97	0	100
0	100	97	0	0	98	96	100	0

0	35	0	0	34	0	0	31	0
35	0	45	43	32	1	0	39	37
0	45	0	20	43	6	21	44	38
0	43	20	0	0	0	8	36	0
34	32	43	0	0	40	42	36	0
0	1	6	0	40	0	20	0	21
0	0	21	8	42	20	0	48	39
31	39	44	36	36	0	48	0	3
0	37	38	0	0	21	39	3	0
