0	0	1	0	1	1	0	0
0	0	1	0	0	1	1	1
1	1	0	1	0	1	0	1
0	0	1	0	1	0	1	1
1	0	0	1	0	0	1	1
1	1	1	0	0	0	1	0
0	1	0	1	1	1	0	0
0	1	1	1	1	0	0	0

0	0	11	0	9	5	0	0
0	0	8	0	0	8	15	13
11	8	0	5	0	8	0	6
0	0	5	0	14	0	10	12
9	0	0	14	0	0	13	9
5	8	8	0	0	0	7	0
0	15	0	10	13	7	0	0
0	13	6	12	9	0	0	0

0	0	3	0	4	4	0	0
0	0	4	0	0	1	3	5
3	4	0	5	0	1	0	5
0	0	5	0	4	0	2	1
4	0	0	4	0	0	2	1
4	1	1	0	0	0	1	0
0	3	0	2	2	1	0	0
0	5	5	1	1	0	0	0

0	0	95	0	98	99	0	0
0	0	98	0	0	100	95	95
95	98	0	100	0	97	0	100
0	0	100	0	97	0	100	98
98	0	0	97	0	0	99	99
99	100	97	0	0	0	98	0
0	95	0	100	99	98	0	0
0	95	100	98	99	0	0	0

0	0	33	0	32	30	0	0
0	0	21	0	0	35	36	35
33	21	0	37	0	13	0	32
0	0	37	0	0	0	36	4
32	0	0	0	0	0	41	3
30	35	13	0	0	0	1	0
0	36	0	36	41	1	0	0
0	35	32	4	3	0	0	0
