0	1	1	1	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	0	1	1	0	0	1	1
1	1	1	0	1	1	1	0	0
0	1	1	1	0	1	0	1	1
1	0	0	1	1	0	1	0	1
1	1	0	1	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	1	1	0

0	10	5	11	0	5	11	15	5
10	0	8	6	14	0	15	0	7
5	8	0	9	14	0	0	6	9
11	6	9	0	14	5	15	0	0
0	14	14	14	0	15	0	8	7
5	0	0	5	15	0	10	0	11
11	15	0	15	0	10	0	5	8
15	0	6	0	8	0	5	0	13
5	7	9	0	7	11	8	13	0

0	5	3	3	0	3	1	5	2
5	0	4	2	4	0	2	0	2
3	4	0	1	2	0	0	4	1
3	2	1	0	1	3	5	0	0
0	4	2	1	0	3	0	3	2
3	0	0	3	3	0	1	0	1
1	2	0	5	0	1	0	4	4
5	0	4	0	3	0	4	0	3
2	2	1	0	2	1	4	3	0

0	98	100	97	0	96	95	95	96
98	0	96	98	98	0	98	0	99
100	96	0	96	95	0	0	98	100
97	98	96	0	100	98	98	0	0
0	98	95	100	0	99	0	96	99
96	0	0	98	99	0	97	0	97
95	98	0	98	0	97	0	96	95
95	0	98	0	96	0	96	0	96
96	99	100	0	99	97	95	96	0

0	34	26	9	0	27	34	15	9
34	0	15	41	18	0	26	0	4
26	15	0	27	14	0	0	8	32
9	41	27	0	34	37	10	0	0
0	18	14	34	0	33	0	3	26
27	0	0	37	33	0	37	0	29
34	26	0	10	0	37	0	46	43
15	0	8	0	3	0	46	0	13
9	4	32	0	26	29	43	13	0
