0	1	1	1	1	1	1
1	0	0	0	0	0	1
1	0	0	0	1	1	1
1	0	0	0	1	1	1
1	0	1	1	0	1	1
1	0	1	1	1	0	1
1	1	1	1	1	1	0

0	7	15	10	6	14	8
7	0	0	0	0	0	15
15	0	0	0	12	11	9
10	0	0	0	12	7	15
6	0	12	12	0	15	8
14	0	11	7	15	0	12
8	15	9	15	8	12	0

0	4	2	4	4	4	2
4	0	0	0	0	0	2
2	0	0	0	4	1	2
4	0	0	0	1	4	1
4	0	4	1	0	2	3
4	0	1	4	2	0	5
2	2	2	1	3	5	0

0	97	98	100	100	100	97
97	0	0	0	0	0	100
98	0	0	0	96	97	100
100	0	0	0	100	98	96
100	0	96	100	0	96	97
100	0	97	98	96	0	96
97	100	100	96	97	96	0

0	47	28	13	24	25	43
47	0	0	0	0	0	35
28	0	0	0	12	5	35
13	0	0	0	12	21	23
24	0	12	12	0	2	23
25	0	5	21	2	0	24
43	35	35	23	23	24	0
