0	1	1	0	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	0	0	1	1	0
0	1	0	0	0	0	0	0
1	1	0	0	0	0	1	1
1	1	1	0	0	0	0	0
1	1	1	0	1	0	0	0
0	1	0	0	1	0	0	0

0	8	7	0	7	11	7	0
8	0	12	12	10	10	7	9
7	12	0	0	0	6	11	0
0	12	0	0	0	0	0	0
7	10	0	0	0	0	12	7
11	10	6	0	0	0	0	0
7	7	11	0	12	0	0	0
0	9	0	0	7	0	0	0

0	4	5	0	5	5	1	0
4	0	5	4	5	4	2	1
5	5	0	0	0	3	1	0
0	4	0	0	0	0	0	0
5	5	0	0	0	0	4	3
5	4	3	0	0	0	0	0
1	2	1	0	4	0	0	0
0	1	0	0	3	0	0	0

0	99	95	0	96	98	99	0
99	0	100	97	98	95	100	100
95	100	0	0	0	96	98	0
0	97	0	0	0	0	0	0
96	98	0	0	0	0	97	96
98	95	96	0	0	0	0	0
99	100	98	0	97	0	0	0
0	100	0	0	96	0	0	0

0	26	25	0	37	5	36	0
26	0	3	10	18	15	9	37
25	3	0	0	0	12	19	0
0	10	0	0	0	0	0	0
37	18	0	0	0	0	17	8
5	15	12	0	0	0	0	0
36	9	19	0	17	0	0	0
0	37	0	0	8	0	0	0
