0	1	1	1	1	1	1
1	0	1	1	0	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	1
1	0	1	1	0	0	1
1	0	1	0	0	0	1
1	1	1	1	1	1	0

0	15	13	14	12	14	9
15	0	13	10	0	0	15
13	13	0	15	13	10	12
14	10	15	0	15	0	5
12	0	13	15	0	0	14
14	0	10	0	0	0	9
9	15	12	5	14	9	0

0	5	2	2	2	1	5
5	0	2	2	0	0	3
2	2	0	4	5	2	5
2	2	4	0	1	0	5
2	0	5	1	0	0	4
1	0	2	0	0	0	1
5	3	5	5	4	1	0

0	95	95	99	95	100	100
95	0	99	99	0	0	96
95	99	0	100	96	97	96
99	99	100	0	100	0	95
95	0	96	100	0	0	95
100	0	97	0	0	0	100
100	96	96	95	95	100	0

0	25	32	33	26	30	19
25	0	41	41	0	0	29
32	41	0	6	12	23	43
33	41	6	0	34	0	23
26	0	12	34	0	0	12
30	0	23	0	0	0	30
19	29	43	23	12	30	0
