0	1	1	1	1	0	0	1	1
1	0	1	1	0	0	0	1	0
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	0	1	1
1	0	1	1	0	0	0	0	0
0	0	0	1	0	0	0	0	0
0	0	1	0	0	0	0	1	0
1	1	1	1	0	0	1	0	0
1	0	1	1	0	0	0	0	0

0	15	8	12	15	0	0	12	7
15	0	6	10	0	0	0	14	0
8	6	0	7	8	0	6	5	6
12	10	7	0	9	8	0	5	7
15	0	8	9	0	0	0	0	0
0	0	0	8	0	0	0	0	0
0	0	6	0	0	0	0	14	0
12	14	5	5	0	0	14	0	0
7	0	6	7	0	0	0	0	0

0	5	4	3	5	0	0	3	4
5	0	2	5	0	0	0	3	0
4	2	0	2	3	0	5	3	3
3	5	2	0	5	1	0	4	5
5	0	3	5	0	0	0	0	0
0	0	0	1	0	0	0	0	0
0	0	5	0	0	0	0	1	0
3	3	3	4	0	0	1	0	0
4	0	3	5	0	0	0	0	0

0	100	96	99	95	0	0	95	97
100	0	95	96	0	0	0	96	0
96	95	0	100	98	0	99	98	96
99	96	100	0	97	100	0	96	97
95	0	98	97	0	0	0	0	0
0	0	0	100	0	0	0	0	0
0	0	99	0	0	0	0	98	0
95	96	98	96	0	0	98	0	0
97	0	96	97	0	0	0	0	0

0	18	11	29	11	0	0	1	44
18	0	21	21	0	0	0	9	0
11	21	0	28	17	0	5	50	42
29	21	28	0	24	3	0	34	19
11	0	17	24	0	0	0	0	0
0	0	0	3	0	0	0	0	0
0	0	5	0	0	0	0	16	0
1	9	50	34	0	0	16	0	0
44	0	42	19	0	0	0	0	0
