0	1	0	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0
0	1	0	1	0	1	0	1	1
1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	0
1	0	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	1
1	0	1	1	0	1	1	1	0

0	13	0	9	6	6	12	13	9
13	0	10	9	15	0	14	8	0
0	10	0	8	0	14	0	12	11
9	9	8	0	14	13	15	0	13
6	15	0	14	0	12	7	8	0
6	0	14	13	12	0	5	12	8
12	14	0	15	7	5	0	8	15
13	8	12	0	8	12	8	0	15
9	0	11	13	0	8	15	15	0

0	5	0	5	3	3	2	1	1
5	0	2	5	3	0	2	4	0
0	2	0	2	0	4	0	2	4
5	5	2	0	5	4	1	0	3
3	3	0	5	0	2	1	4	0
3	0	4	4	2	0	2	4	5
2	2	0	1	1	2	0	1	1
1	4	2	0	4	4	1	0	1
1	0	4	3	0	5	1	1	0

0	99	0	96	97	95	98	100	98
99	0	99	99	97	0	96	95	0
0	99	0	100	0	99	0	96	99
96	99	100	0	99	100	96	0	99
97	97	0	99	0	98	98	95	0
95	0	99	100	98	0	95	95	99
98	96	0	96	98	95	0	95	100
100	95	96	0	95	95	95	0	99
98	0	99	99	0	99	100	99	0

0	2	0	17	4	46	5	35	42
2	0	43	40	39	0	37	18	0
0	43	0	43	0	28	0	5	15
17	40	43	0	39	5	31	0	5
4	39	0	39	0	35	2	6	0
46	0	28	5	35	0	17	15	16
5	37	0	31	2	17	0	40	30
35	18	5	0	6	15	40	0	12
42	0	15	5	0	16	30	12	0
