0	0	1	1	1	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1
1	1	1	0	0	1	1	1	1
1	1	1	0	0	1	0	1	1
1	1	1	1	1	0	1	1	1
1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	0

0	0	10	10	13	6	6	9	14
0	0	14	11	9	13	13	11	11
10	14	0	10	9	8	9	7	13
10	11	10	0	0	7	7	12	14
13	9	9	0	0	13	0	15	12
6	13	8	7	13	0	9	5	15
6	13	9	7	0	9	0	14	0
9	11	7	12	15	5	14	0	5
14	11	13	14	12	15	0	5	0

0	0	1	2	2	4	4	4	1
0	0	5	3	2	1	4	3	1
1	5	0	1	5	2	5	2	4
2	3	1	0	0	3	5	2	4
2	2	5	0	0	1	0	2	4
4	1	2	3	1	0	2	3	2
4	4	5	5	0	2	0	1	0
4	3	2	2	2	3	1	0	4
1	1	4	4	4	2	0	4	0

0	0	99	99	99	95	99	99	96
0	0	100	99	96	100	97	99	98
99	100	0	97	99	98	97	98	96
99	99	97	0	0	98	95	98	99
99	96	99	0	0	98	0	99	97
95	100	98	98	98	0	98	96	99
99	97	97	95	0	98	0	96	0
99	99	98	98	99	96	96	0	96
96	98	96	99	97	99	0	96	0

0	0	38	23	10	29	17	44	20
0	0	26	24	12	9	13	34	14
38	26	0	16	12	6	16	48	28
23	24	16	0	0	30	36	12	23
10	12	12	0	0	16	0	18	18
29	9	6	30	16	0	38	9	6
17	13	16	36	0	38	0	12	0
44	34	48	12	18	9	12	0	28
20	14	28	23	18	6	0	28	0
