0	1	0	0	0	0	1
1	0	0	1	1	1	0
0	0	0	0	1	0	1
0	1	0	0	0	1	0
0	1	1	0	0	1	0
0	1	0	1	1	0	0
1	0	1	0	0	0	0

0	11	0	0	0	0	14
11	0	0	7	11	11	0
0	0	0	0	13	0	6
0	7	0	0	0	11	0
0	11	13	0	0	8	0
0	11	0	11	8	0	0
14	0	6	0	0	0	0

0	1	0	0	0	0	2
1	0	0	3	3	1	0
0	0	0	0	1	0	4
0	3	0	0	0	4	0
0	3	1	0	0	3	0
0	1	0	4	3	0	0
2	0	4	0	0	0	0

0	100	0	0	0	0	97
100	0	0	96	95	95	0
0	0	0	0	96	0	96
0	96	0	0	0	96	0
0	95	96	0	0	100	0
0	95	0	96	100	0	0
97	0	96	0	0	0	0

0	9	0	0	0	0	10
9	0	0	25	35	42	0
0	0	0	0	20	0	12
0	25	0	0	0	34	0
0	35	20	0	0	24	0
0	42	0	34	24	0	0
10	0	12	0	0	0	0
