0	1	1	1	1	0	0
1	0	1	1	1	1	1
1	1	0	1	0	1	1
1	1	1	0	1	0	1
1	1	0	1	0	1	1
0	1	1	0	1	0	1
0	1	1	1	1	1	0

0	5	13	6	9	0	0
5	0	11	9	8	5	12
13	11	0	14	0	7	10
6	9	14	0	13	0	6
9	8	0	13	0	11	6
0	5	7	0	11	0	11
0	12	10	6	6	11	0

0	4	4	3	1	0	0
4	0	1	1	5	4	3
4	1	0	4	0	2	3
3	1	4	0	2	0	1
1	5	0	2	0	1	1
0	4	2	0	1	0	2
0	3	3	1	1	2	0

0	97	96	98	98	0	0
97	0	97	96	95	99	98
96	97	0	99	0	98	98
98	96	99	0	100	0	98
98	95	0	100	0	95	96
0	99	98	0	95	0	99
0	98	98	98	96	99	0

0	10	16	21	40	0	0
10	0	14	42	4	50	5
16	14	0	28	0	43	15
21	42	28	0	21	0	3
40	4	0	21	0	24	38
0	50	43	0	24	0	19
0	5	15	3	38	19	0
