0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1	1	1
1	1	0	1	0	1	0	1	0	1
1	1	1	0	1	1	1	1	1	0
1	1	0	1	0	1	1	0	0	0
1	1	1	1	1	0	0	1	1	1
1	0	0	1	1	0	0	0	1	0
1	1	1	1	0	1	0	0	1	0
1	1	0	1	0	1	1	1	0	1
1	1	1	0	0	1	0	0	1	0

0	13	7	8	11	10	6	10	6	11
13	0	5	5	15	9	0	9	15	14
7	5	0	14	0	5	0	12	0	9
8	5	14	0	12	14	13	10	15	0
11	15	0	12	0	13	11	0	0	0
10	9	5	14	13	0	0	6	11	6
6	0	0	13	11	0	0	0	7	0
10	9	12	10	0	6	0	0	7	0
6	15	0	15	0	11	7	7	0	5
11	14	9	0	0	6	0	0	5	0

0	1	3	2	3	3	5	5	3	1
1	0	2	2	2	1	0	4	2	1
3	2	0	2	0	2	0	5	0	2
2	2	2	0	5	4	4	5	2	0
3	2	0	5	0	1	1	0	0	0
3	1	2	4	1	0	0	3	1	2
5	0	0	4	1	0	0	0	5	0
5	4	5	5	0	3	0	0	3	0
3	2	0	2	0	1	5	3	0	5
1	1	2	0	0	2	0	0	5	0

0	97	99	96	97	97	100	96	97	96
97	0	100	98	96	99	0	100	100	96
99	100	0	96	0	96	0	96	0	97
96	98	96	0	96	95	95	95	96	0
97	96	0	96	0	98	96	0	0	0
97	99	96	95	98	0	0	96	97	95
100	0	0	95	96	0	0	0	96	0
96	100	96	95	0	96	0	0	99	0
97	100	0	96	0	97	96	99	0	96
96	96	97	0	0	95	0	0	96	0

0	28	16	29	7	32	41	14	26	43
28	0	23	50	11	14	0	30	18	17
16	23	0	22	0	23	0	30	0	9
29	50	22	0	14	22	14	38	18	0
7	11	0	14	0	31	31	0	0	0
32	14	23	22	31	0	0	38	43	49
41	0	0	14	31	0	0	0	19	0
14	30	30	38	0	38	0	0	3	0
26	18	0	18	0	43	19	3	0	48
43	17	9	0	0	49	0	0	48	0
