0	1	0	1	0	0	1	1
1	0	1	1	1	1	1	1
0	1	0	1	0	1	0	0
1	1	1	0	1	1	1	0
0	1	0	1	0	0	1	1
0	1	1	1	0	0	0	0
1	1	0	1	1	0	0	1
1	1	0	0	1	0	1	0

0	8	0	14	0	0	15	14
8	0	11	7	6	12	14	10
0	11	0	8	0	8	0	0
14	7	8	0	5	9	13	0
0	6	0	5	0	0	11	13
0	12	8	9	0	0	0	0
15	14	0	13	11	0	0	14
14	10	0	0	13	0	14	0

0	3	0	4	0	0	4	2
3	0	1	5	2	4	2	3
0	1	0	3	0	4	0	0
4	5	3	0	3	2	5	0
0	2	0	3	0	0	1	2
0	4	4	2	0	0	0	0
4	2	0	5	1	0	0	4
2	3	0	0	2	0	4	0

0	98	0	100	0	0	95	99
98	0	97	96	96	96	96	98
0	97	0	98	0	95	0	0
100	96	98	0	96	100	99	0
0	96	0	96	0	0	98	95
0	96	95	100	0	0	0	0
95	96	0	99	98	0	0	97
99	98	0	0	95	0	97	0

0	1	0	32	0	0	40	7
1	0	5	28	9	31	9	26
0	5	0	14	0	28	0	0
32	28	14	0	23	11	35	0
0	9	0	23	0	0	27	34
0	31	28	11	0	0	0	0
40	9	0	35	27	0	0	11
7	26	0	0	34	0	11	0
