0	0	1	1	1	1	0	1	1
0	0	1	1	1	1	0	0	1
1	1	0	1	0	0	1	1	1
1	1	1	0	0	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	1	1	0	0	1	1
0	0	1	1	1	0	0	1	0
1	0	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	0

0	0	11	7	13	15	0	5	15
0	0	12	6	5	13	0	0	11
11	12	0	5	0	0	14	14	8
7	6	5	0	0	10	15	14	7
13	5	0	0	0	5	9	5	9
15	13	0	10	5	0	0	5	7
0	0	14	15	9	0	0	6	0
5	0	14	14	5	5	6	0	11
15	11	8	7	9	7	0	11	0

0	0	2	5	5	3	0	2	2
0	0	2	2	2	2	0	0	4
2	2	0	2	0	0	5	1	1
5	2	2	0	0	1	2	3	4
5	2	0	0	0	5	1	4	4
3	2	0	1	5	0	0	5	2
0	0	5	2	1	0	0	5	0
2	0	1	3	4	5	5	0	3
2	4	1	4	4	2	0	3	0

0	0	96	97	95	96	0	96	95
0	0	99	98	95	96	0	0	98
96	99	0	97	0	0	97	96	96
97	98	97	0	0	97	95	95	99
95	95	0	0	0	95	98	100	99
96	96	0	97	95	0	0	95	100
0	0	97	95	98	0	0	96	0
96	0	96	95	100	95	96	0	98
95	98	96	99	99	100	0	98	0

0	0	41	39	39	9	0	5	8
0	0	17	36	22	37	0	0	2
41	17	0	0	0	0	27	19	10
39	36	0	0	0	14	26	24	12
39	22	0	0	0	39	1	24	12
9	37	0	14	39	0	0	3	41
0	0	27	26	1	0	0	0	0
5	0	19	24	24	3	0	0	3
8	2	10	12	12	41	0	3	0
