0	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	1	1
1	1	0	0	1	1	1	1	1
1	1	0	0	0	1	0	1	0
1	1	1	0	0	1	1	1	1
1	1	1	1	1	0	1	0	1
1	0	1	0	1	1	0	0	1
0	1	1	1	1	0	0	0	1
1	1	1	0	1	1	1	1	0

0	11	9	7	11	10	8	0	10
11	0	10	14	5	11	0	13	11
9	10	0	0	6	7	13	14	11
7	14	0	0	0	12	0	9	0
11	5	6	0	0	12	7	9	9
10	11	7	12	12	0	5	0	5
8	0	13	0	7	5	0	0	5
0	13	14	9	9	0	0	0	6
10	11	11	0	9	5	5	6	0

0	1	2	2	5	1	5	0	5
1	0	2	3	3	2	0	3	5
2	2	0	0	4	3	5	5	4
2	3	0	0	0	3	0	1	0
5	3	4	0	0	5	3	3	4
1	2	3	3	5	0	5	0	2
5	0	5	0	3	5	0	0	4
0	3	5	1	3	0	0	0	5
5	5	4	0	4	2	4	5	0

0	97	98	97	100	100	96	0	99
97	0	97	99	95	97	0	98	98
98	97	0	0	97	97	96	100	97
97	99	0	0	0	97	0	99	0
100	95	97	0	0	100	100	99	98
100	97	97	97	100	0	99	0	96
96	0	96	0	100	99	0	0	98
0	98	100	99	99	0	0	0	100
99	98	97	0	98	96	98	100	0

0	27	5	2	36	45	16	0	35
27	0	24	14	10	19	0	31	38
5	24	0	0	31	15	30	6	23
2	14	0	0	0	16	0	43	0
36	10	31	0	0	8	10	13	16
45	19	15	16	8	0	17	0	18
16	0	30	0	10	17	0	0	34
0	31	6	43	13	0	0	0	30
35	38	23	0	16	18	34	30	0
