0	0	0	1	0	1	1	1
0	0	0	1	1	1	1	0
0	0	0	1	0	1	1	1
1	1	1	0	1	1	1	0
0	1	0	1	0	1	0	0
1	1	1	1	1	0	1	1
1	1	1	1	0	1	0	1
1	0	1	0	0	1	1	0

0	0	0	13	0	5	6	5
0	0	0	7	6	14	12	0
0	0	0	7	0	12	8	12
13	7	7	0	13	13	15	0
0	6	0	13	0	15	0	0
5	14	12	13	15	0	11	13
6	12	8	15	0	11	0	12
5	0	12	0	0	13	12	0

0	0	0	3	0	4	3	3
0	0	0	3	5	4	3	0
0	0	0	5	0	3	3	5
3	3	5	0	1	1	3	0
0	5	0	1	0	3	0	0
4	4	3	1	3	0	2	5
3	3	3	3	0	2	0	5
3	0	5	0	0	5	5	0

0	0	0	98	0	95	96	95
0	0	0	96	96	100	98	0
0	0	0	97	0	95	97	99
98	96	97	0	98	98	96	0
0	96	0	98	0	95	0	0
95	100	95	98	95	0	97	97
96	98	97	96	0	97	0	98
95	0	99	0	0	97	98	0

0	0	0	17	0	9	4	39
0	0	0	36	15	30	42	0
0	0	0	1	0	6	17	23
17	36	1	0	41	19	30	0
0	15	0	41	0	18	0	0
9	30	6	19	18	0	33	39
4	42	17	30	0	33	0	10
39	0	23	0	0	39	10	0
