0	0	0	0	1	0	1	1
0	0	1	1	1	0	0	0
0	1	0	1	1	1	1	1
0	1	1	0	0	0	1	0
1	1	1	0	0	1	1	1
0	0	1	0	1	0	1	0
1	0	1	1	1	1	0	0
1	0	1	0	1	0	0	0

0	0	0	0	12	0	10	7
0	0	13	6	10	0	0	0
0	13	0	12	11	8	10	7
0	6	12	0	0	0	13	0
12	10	11	0	0	15	15	5
0	0	8	0	15	0	8	0
10	0	10	13	15	8	0	0
7	0	7	0	5	0	0	0

0	0	0	0	4	0	2	1
0	0	2	4	3	0	0	0
0	2	0	2	1	4	5	1
0	4	2	0	0	0	4	0
4	3	1	0	0	3	1	2
0	0	4	0	3	0	5	0
2	0	5	4	1	5	0	0
1	0	1	0	2	0	0	0

0	0	0	0	100	0	100	96
0	0	100	99	97	0	0	0
0	100	0	97	96	96	99	95
0	99	97	0	0	0	97	0
100	97	96	0	0	98	97	96
0	0	96	0	98	0	97	0
100	0	99	97	97	97	0	0
96	0	95	0	96	0	0	0

0	0	0	0	11	0	6	44
0	0	11	8	33	0	0	0
0	11	0	23	23	0	42	47
0	8	23	0	0	0	19	0
11	33	23	0	0	11	21	11
0	0	0	0	11	0	30	0
6	0	42	19	21	30	0	0
44	0	47	0	11	0	0	0
