0	1	0	1	1	0	1	1	1	1
1	0	1	1	1	1	1	1	1	0
0	1	0	0	1	1	1	0	0	1
1	1	0	0	0	1	1	0	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	1	1	0	1	0	1	0
1	1	1	1	0	1	0	1	1	1
1	1	0	0	0	0	1	0	0	1
1	1	0	1	1	1	1	0	0	1
1	0	1	1	1	0	1	1	1	0

0	15	0	13	15	0	11	5	12	10
15	0	10	8	6	10	12	9	9	0
0	10	0	0	12	13	14	0	0	9
13	8	0	0	0	13	10	0	5	10
15	6	12	0	0	12	0	0	15	9
0	10	13	13	12	0	13	0	13	0
11	12	14	10	0	13	0	12	14	9
5	9	0	0	0	0	12	0	0	14
12	9	0	5	15	13	14	0	0	9
10	0	9	10	9	0	9	14	9	0

0	2	0	2	3	0	5	1	1	3
2	0	1	5	1	2	5	3	4	0
0	1	0	0	1	1	2	0	0	3
2	5	0	0	0	1	1	0	4	4
3	1	1	0	0	4	0	0	1	3
0	2	1	1	4	0	4	0	4	0
5	5	2	1	0	4	0	5	5	4
1	3	0	0	0	0	5	0	0	3
1	4	0	4	1	4	5	0	0	5
3	0	3	4	3	0	4	3	5	0

0	98	0	98	96	0	99	99	95	97
98	0	100	97	98	99	99	96	95	0
0	100	0	0	100	95	99	0	0	97
98	97	0	0	0	97	100	0	95	97
96	98	100	0	0	96	0	0	95	96
0	99	95	97	96	0	97	0	98	0
99	99	99	100	0	97	0	95	99	98
99	96	0	0	0	0	95	0	0	96
95	95	0	95	95	98	99	0	0	97
97	0	97	97	96	0	98	96	97	0

0	3	0	22	16	0	5	44	42	32
3	0	2	34	43	36	20	2	43	0
0	2	0	0	26	15	10	0	0	3
22	34	0	0	0	28	15	0	48	26
16	43	26	0	0	7	0	0	31	7
0	36	15	28	7	0	29	0	11	0
5	20	10	15	0	29	0	25	15	29
44	2	0	0	0	0	25	0	0	11
42	43	0	48	31	11	15	0	0	32
32	0	3	26	7	0	29	11	32	0
